utt_id,score,label_int
LA_E_2476587,-4.109316349,1
LA_E_8848495,-7.844175816,0
LA_E_6680357,-0.103759721,1
LA_E_1762836,-0.433854640,1
LA_E_1279855,-3.675669670,1
LA_E_2017813,-0.109622724,1
LA_E_2797695,-0.000124804,1
LA_E_5399473,-11.845553398,1
LA_E_2653894,-10.957710266,1
LA_E_1760633,-6.608471394,1
LA_E_1099342,-0.004177060,1
LA_E_9024532,-11.795316696,1
LA_E_9610899,-10.035758018,1
LA_E_9849269,-0.001035512,1
LA_E_3958544,-11.292588234,1
LA_E_5274311,-0.402819782,1
LA_E_7528771,-0.007229714,1
LA_E_3591517,-0.000188691,1
LA_E_4022756,-0.001090528,0
LA_E_7185036,-2.776793718,1
LA_E_3358578,-0.059116118,0
LA_E_4615561,-13.146188736,1
LA_E_9965571,-4.254436016,1
LA_E_5305862,-4.014338970,1
LA_E_1252301,-8.667940140,1
LA_E_8658369,-8.878952026,1
LA_E_6631554,-8.226729393,1
LA_E_6890212,-8.567632675,1
LA_E_3555959,-0.000283201,0
LA_E_9931820,-9.438286781,1
LA_E_1673131,-0.000012994,1
LA_E_7899279,-7.418145657,1
LA_E_6322389,-2.588838339,1
LA_E_5319528,-0.000344932,1
LA_E_8309808,-0.294258922,1
LA_E_8303442,-0.068023279,1
LA_E_4655405,-0.013354849,1
LA_E_4853385,-0.011996266,1
LA_E_6080590,-11.204262733,1
LA_E_8510463,-0.001534238,1
LA_E_8986192,-7.396800995,1
LA_E_4389833,-2.859109402,1
LA_E_2085042,-5.389444351,1
LA_E_4787047,-2.349549770,0
LA_E_9784720,-0.710508525,1
LA_E_5172390,-5.476616859,1
LA_E_1986600,-7.243738651,1
LA_E_3391985,-7.878153801,1
LA_E_5113612,-3.267794371,1
LA_E_4790566,-9.928880692,1
LA_E_3358225,-1.994315386,1
LA_E_2245426,-0.000047444,1
LA_E_9129515,-0.321886957,1
LA_E_2819216,-8.572460175,1
LA_E_5956004,-0.615167499,1
LA_E_5987887,-0.007408763,1
LA_E_9110846,-10.165136337,1
LA_E_8177958,-0.006154869,0
LA_E_6630192,-2.472274065,0
LA_E_4056412,-0.198969007,1
LA_E_7405314,-0.000146378,1
LA_E_1996050,-8.053711891,1
LA_E_9234846,-0.354863942,1
LA_E_6682722,-6.795888424,1
LA_E_1427302,-0.041645363,1
LA_E_2929931,-3.349723577,0
LA_E_5400327,-0.000293808,0
LA_E_7535142,-9.343757629,1
LA_E_6500328,-5.977519035,1
LA_E_9487881,-5.223563194,1
LA_E_4361221,-0.000036001,1
LA_E_9837996,-0.000729890,1
LA_E_2012960,-11.623295784,1
LA_E_9252711,-0.000109190,1
LA_E_3417613,-4.929271221,1
LA_E_6543651,-0.000030279,0
LA_E_4354275,-2.675449610,1
LA_E_3454842,-6.123550415,0
LA_E_2203673,-7.280337811,1
LA_E_8946450,-9.271394730,1
LA_E_3226660,-1.925773501,1
LA_E_4686836,-0.000062464,1
LA_E_4534902,-0.000205496,0
LA_E_5620705,-0.000710235,1
LA_E_2416521,-10.081399918,1
LA_E_8587908,-2.796942711,0
LA_E_2324287,-12.156098366,1
LA_E_2487213,-4.905553818,1
LA_E_2865545,-9.245487213,1
LA_E_3157197,-9.756996155,1
LA_E_4600993,-0.286157966,1
LA_E_8403791,-1.242451668,1
LA_E_6410992,-0.209214330,0
LA_E_3248749,-0.000151980,0
LA_E_3775468,-7.072998047,1
LA_E_2439085,-2.128077507,1
LA_E_5799773,-10.069286346,1
LA_E_1734914,-0.001878642,1
LA_E_2745830,-9.547444344,1
LA_E_9500282,-1.139645576,1
LA_E_8637006,-0.557779491,1
LA_E_6565412,-0.001399015,1
LA_E_1326237,-6.155548096,1
LA_E_1202203,-3.556207895,1
LA_E_1412604,-0.059113983,0
LA_E_1897374,-6.210722446,1
LA_E_4676835,-0.000014424,0
LA_E_2351390,-7.794994354,1
LA_E_3971555,-0.000018239,0
LA_E_3281646,-4.647352219,1
LA_E_2760128,-8.086002350,1
LA_E_5169792,-0.000023007,1
LA_E_8487695,-0.000027775,1
LA_E_9976376,-3.447926283,1
LA_E_7472335,-4.079543591,1
LA_E_3320664,-3.919542074,1
LA_E_9456981,-0.010532507,1
LA_E_5296481,-0.009320556,1
LA_E_2475064,-1.562460303,1
LA_E_3177571,-6.434108257,1
LA_E_8864606,-10.513095856,1
LA_E_8480911,-0.000014901,1
LA_E_4860347,-0.000025987,1
LA_E_1382385,-9.482338905,1
LA_E_9082372,-8.361718178,1
LA_E_5458259,-9.935339928,1
LA_E_4923239,-0.000029563,1
LA_E_6246933,-0.000034332,0
LA_E_9578902,-0.004514265,1
LA_E_8945158,-0.015483880,1
LA_E_1640052,-11.986564636,1
LA_E_3125122,-2.334720612,1
LA_E_5744807,-0.009620494,1
LA_E_6465403,-12.326480865,1
LA_E_2396701,-3.414337158,1
LA_E_5186738,-9.802224159,1
LA_E_6450154,-7.124661446,1
LA_E_5262789,-12.598053932,1
LA_E_2236101,-9.128664017,1
LA_E_6554062,-4.394062996,0
LA_E_6147346,-6.871440887,0
LA_E_6741285,-1.245372295,1
LA_E_3133075,-11.552942276,1
LA_E_5663872,-6.112386227,1
LA_E_3672637,-7.836972237,1
LA_E_3520437,-3.912718058,1
LA_E_2158885,-0.000046729,1
LA_E_7040729,-0.051349614,1
LA_E_1632308,-0.212503076,0
LA_E_6961871,-6.505442619,1
LA_E_6374717,-7.507058144,1
LA_E_2368594,-0.000021219,0
LA_E_5104511,-0.875367522,0
LA_E_1210190,-1.503460646,1
LA_E_4249241,-11.253149033,1
LA_E_6852611,-2.753837824,1
LA_E_9516364,-2.493253231,1
LA_E_1579978,-2.747067928,1
LA_E_1871634,-0.146651238,1
LA_E_6281867,-10.257037163,1
LA_E_1395043,-13.015953064,1
LA_E_6107414,-0.000016093,0
LA_E_7192618,-0.053457435,1
LA_E_7623422,-0.075270303,1
LA_E_4201376,-0.042226303,1
LA_E_8439668,-0.000009060,0
LA_E_2412083,-1.975789547,1
LA_E_3158186,-0.204690099,1
LA_E_7007530,-6.532024384,1
LA_E_3126893,-2.589667320,1
LA_E_7722367,-0.005881148,1
LA_E_9373648,-5.172871113,1
LA_E_7050082,-9.941886902,1
LA_E_2245547,-1.270577788,1
LA_E_3142969,-0.000437402,1
LA_E_7029916,-0.781518698,1
LA_E_9318500,-0.000318715,0
LA_E_5263726,-7.718055248,1
LA_E_1721212,-0.558676660,0
LA_E_3212868,-8.979787827,1
LA_E_6762267,-2.179733276,1
LA_E_8054129,-8.802515030,1
LA_E_1877524,-1.178213000,1
LA_E_5011575,-6.152543068,1
LA_E_2589560,-3.128854275,1
LA_E_8135378,-9.142782211,1
LA_E_6842104,-9.622611046,1
LA_E_5615859,-6.968775749,1
LA_E_9067234,-7.080347061,1
LA_E_6165212,-4.685385704,1
LA_E_9410541,-6.718911171,0
LA_E_2158271,-8.581233025,1
LA_E_4048832,-3.893494368,1
LA_E_8782715,-0.001694554,1
LA_E_5599883,-2.425418615,1
LA_E_3781970,-0.585384488,1
LA_E_7752811,-3.369758368,1
LA_E_6945617,-0.000014543,0
LA_E_7965742,-8.997817039,1
LA_E_6096530,-0.166223034,1
LA_E_8394751,-8.006479263,1
LA_E_9977288,-9.883961678,1
LA_E_6015230,-0.005735251,1
LA_E_2324137,-0.000023126,1
LA_E_1972767,-9.126781464,1
LA_E_5276693,-10.392915726,1
LA_E_2173732,-0.809546232,1
LA_E_1905695,-11.130816460,1
LA_E_7413352,-2.858346462,1
LA_E_7008866,-11.329465866,1
LA_E_7470680,-0.130051926,1
LA_E_6881396,-0.000057696,0
LA_E_7329887,-6.951819897,1
LA_E_6378191,-0.000046610,1
LA_E_1030540,-7.970201969,1
LA_E_1516392,-0.695334613,1
LA_E_3659898,-0.000023842,1
LA_E_6876802,-8.890105247,1
LA_E_2988006,-0.002306660,1
LA_E_6286035,-7.271074772,1
LA_E_3634933,-9.574889183,1
LA_E_7369408,-0.000026822,1
LA_E_6626329,-0.709700465,1
LA_E_7852233,-11.350778580,1
LA_E_4632521,-8.240259171,1
LA_E_1642617,-8.362120628,1
LA_E_3155275,-2.432812929,1
LA_E_8730039,-5.926360607,1
LA_E_1335948,-2.289072990,1
LA_E_5806580,-7.346124649,1
LA_E_3657009,-8.350644112,1
LA_E_9271455,-0.621075809,1
LA_E_3170701,-0.250253975,1
LA_E_5122373,-4.439805508,1
LA_E_7569092,-0.000981445,0
LA_E_2954180,-0.000090595,0
LA_E_8895283,-12.338540077,1
LA_E_8202624,-0.962347806,1
LA_E_7720667,-5.916258812,1
LA_E_9911780,-7.539985657,1
LA_E_3833053,-12.700100899,1
LA_E_7542451,-0.007515135,0
LA_E_4227253,-4.507560730,1
LA_E_1599360,-7.528284073,1
LA_E_9180942,-0.001339254,0
LA_E_4866797,-4.077117443,0
LA_E_8900326,-0.029265570,1
LA_E_4019509,-9.942340851,1
LA_E_1153394,-5.226020336,1
LA_E_7243029,-7.816928387,0
LA_E_2345562,-9.504784584,1
LA_E_4230786,-0.000019669,0
LA_E_2375508,-8.589905739,1
LA_E_7806069,-11.629946709,1
LA_E_2680792,-10.115182877,1
LA_E_4200961,-9.273116112,1
LA_E_6286694,-4.944758892,1
LA_E_3799313,-6.115185738,1
LA_E_8496705,-3.858253717,1
LA_E_2460090,-0.000034928,0
LA_E_1253384,-0.000039338,1
LA_E_3200624,-4.050246716,1
LA_E_6824648,-8.880765915,1
LA_E_5624723,-5.827691555,1
LA_E_8773300,-0.000046252,1
LA_E_1003257,-10.871416092,1
LA_E_8403354,-0.055623297,1
LA_E_4298750,-7.131780148,1
LA_E_1269610,-8.655597687,1
LA_E_7118208,-2.518349648,1
LA_E_8380973,-1.853711963,1
LA_E_5399550,-10.458811760,0
LA_E_3396345,-7.417237282,1
LA_E_3229287,-3.263452053,1
LA_E_2647230,-0.000183685,1
LA_E_8104163,-0.169261053,1
LA_E_7970801,-1.126770258,1
LA_E_2362137,-0.000069139,0
LA_E_3058816,-0.000975014,0
LA_E_9139269,-2.304520845,1
LA_E_9053445,-0.000125281,0
LA_E_9552199,-0.002271455,1
LA_E_1701685,-5.092514038,0
LA_E_5172388,-9.525929451,1
LA_E_4724621,-3.839605570,0
LA_E_3015447,-0.733956635,1
LA_E_9021198,-5.084278107,1
LA_E_1136797,-0.069719337,1
LA_E_1840345,-8.346978188,1
LA_E_8560070,-6.290359497,1
LA_E_3718975,-7.648616791,1
LA_E_4992728,-8.546627045,1
LA_E_1197012,-9.272508621,1
LA_E_6208740,-2.500133514,1
LA_E_7566841,-0.011900029,0
LA_E_8179051,-0.483745694,1
LA_E_8973272,-7.348362923,1
LA_E_4560821,-8.400768280,1
LA_E_3423402,-9.267371178,1
LA_E_2072959,-1.171980143,1
LA_E_9420959,-0.000776585,1
LA_E_8091702,-1.664840937,1
LA_E_3362073,-4.373936176,1
LA_E_4608134,-4.848189354,1
LA_E_6135912,-0.000006914,0
LA_E_8192548,-11.405286789,1
LA_E_6736768,-5.809732914,1
LA_E_3328867,-0.042994659,1
LA_E_8330636,-8.146545410,1
LA_E_7929918,-8.858689308,1
LA_E_6703993,-10.713465691,1
LA_E_5903059,-0.000033974,0
LA_E_3219750,-11.988138199,1
LA_E_4863036,-6.996368408,1
LA_E_8910750,-6.926479816,1
LA_E_3258934,-9.701084137,1
LA_E_3894962,-9.807020187,1
LA_E_6678373,-0.074395120,1
LA_E_1945126,-7.586935520,0
LA_E_5898586,-0.000012278,0
LA_E_1415193,-0.002621668,0
LA_E_7517580,-0.186094791,1
LA_E_3283467,-0.000019073,1
LA_E_5115178,-0.040814172,0
LA_E_1856802,-5.352653503,1
LA_E_4905348,-1.564211369,1
LA_E_9670886,-0.005449085,1
LA_E_1860133,-2.521218061,0
LA_E_5209656,-0.010971694,0
LA_E_8170881,-3.184066057,0
LA_E_1363758,-9.755143166,1
LA_E_6612099,-0.136819452,1
LA_E_1427133,-8.933126450,1
LA_E_2901294,-4.087035656,1
LA_E_4376058,-1.118462801,1
LA_E_1353690,-6.743722439,1
LA_E_2280704,-4.935032845,1
LA_E_2020165,-0.034307059,1
LA_E_1418069,-0.000083085,1
LA_E_3904721,-2.430686712,1
LA_E_2753829,-0.275162727,1
LA_E_3270005,-4.113307953,0
LA_E_7101242,-0.025757113,1
LA_E_6384376,-4.795950890,1
LA_E_7623730,-8.681658745,1
LA_E_4162943,-6.311978817,1
LA_E_9711562,-12.758424759,1
LA_E_1873564,-4.246112823,1
LA_E_4906555,-5.924977779,1
LA_E_3396772,-6.538261890,1
LA_E_9845174,-9.617244720,1
LA_E_9234337,-0.000254956,1
LA_E_1183624,-12.678629875,1
LA_E_4790567,-0.000022173,1
LA_E_3692394,-0.102812655,1
LA_E_5362378,-4.934711456,1
LA_E_1921860,-11.562758446,1
LA_E_2123630,-5.553382397,1
LA_E_9724819,-0.000189048,1
LA_E_7225884,-9.636711121,1
LA_E_7611503,-12.207638741,1
LA_E_5353578,-8.404676437,1
LA_E_2775127,-7.534472466,1
LA_E_3841057,-12.325722694,1
LA_E_3064858,-4.189794064,1
LA_E_4089382,-3.994274855,1
LA_E_5100466,-0.000027537,1
LA_E_3538290,-1.944952846,1
LA_E_6108915,-0.296841174,1
LA_E_6016638,-0.152317092,1
LA_E_5923903,-4.155069828,1
LA_E_4494901,-3.418992758,1
LA_E_8581819,-11.335214615,1
LA_E_2047379,-8.967033386,1
LA_E_1740245,-3.944947481,1
LA_E_7195650,-0.232866436,1
LA_E_2477049,-1.501024723,1
LA_E_9103340,-6.436079979,0
LA_E_7603877,-6.711551666,1
LA_E_6089620,-1.517234206,1
LA_E_9406940,-6.556078911,1
LA_E_9768611,-11.975878716,1
LA_E_4894996,-0.010485558,1
LA_E_8356060,-6.302230358,1
LA_E_9961262,-11.411407471,1
LA_E_9348797,-8.569212914,1
LA_E_8275947,-0.014718285,1
LA_E_3706147,-4.226436138,1
LA_E_5356052,-0.000112408,1
LA_E_3005039,-6.339640141,1
LA_E_3245165,-0.000194411,1
LA_E_9700814,-0.021559402,1
LA_E_6074132,-0.000261153,0
LA_E_4300178,-2.379648924,1
LA_E_7926926,-5.633478642,1
LA_E_3727699,-9.269095421,1
LA_E_3332323,-0.032462914,1
LA_E_3546231,-3.254390717,1
LA_E_1152326,-0.088827111,1
LA_E_2355775,-0.000059603,0
LA_E_5034525,-3.042432308,1
LA_E_3515275,-0.000041007,1
LA_E_5809479,-0.000799336,0
LA_E_6319256,-6.517466068,1
LA_E_6114989,-0.027472289,1
LA_E_2341203,-0.000025034,1
LA_E_2454619,-0.000388904,1
LA_E_5460115,-1.137266517,1
LA_E_1535118,-0.000009537,1
LA_E_7699535,-0.000365906,1
LA_E_5895406,-0.029011188,1
LA_E_3851895,-0.260267615,1
LA_E_7437615,-8.433854103,1
LA_E_2137408,-0.294180691,1
LA_E_4676561,-0.000064252,1
LA_E_5691081,-0.325256079,1
LA_E_7956933,-1.174093604,0
LA_E_2468513,-3.827759266,1
LA_E_5516441,-8.492899895,1
LA_E_7052719,-1.381975889,1
LA_E_4576020,-3.695234537,0
LA_E_9440155,-2.627118349,1
LA_E_4588680,-7.348489761,1
LA_E_3754904,-3.552766800,1
LA_E_3498353,-1.240619779,1
LA_E_5072399,-0.023019701,1
LA_E_4647932,-6.145573139,1
LA_E_4230529,-9.811329842,1
LA_E_8590033,-1.252430558,1
LA_E_2380072,-11.837974548,1
LA_E_2742949,-9.395417213,1
LA_E_1493352,-6.420553684,1
LA_E_6618235,-10.170540810,1
LA_E_4229201,-0.000332539,1
LA_E_1355452,-1.226657271,1
LA_E_1300127,-3.481390238,0
LA_E_6682904,-10.703316689,1
LA_E_8410320,-8.746231079,1
LA_E_3888055,-7.158467770,1
LA_E_5773948,-7.826550961,0
LA_E_5498845,-9.946413040,1
LA_E_6739280,-10.125892639,1
LA_E_6177254,-0.004219558,1
LA_E_4998397,-8.145392418,1
LA_E_3466600,-2.572038412,1
LA_E_4039162,-7.462418556,1
LA_E_7080274,-9.935891151,1
LA_E_3171940,-0.002824724,1
LA_E_3204337,-5.135732174,1
LA_E_9852226,-0.000029087,1
LA_E_9149150,-0.000693081,1
LA_E_8656600,-6.793225288,1
LA_E_6067099,-9.768740654,1
LA_E_9721785,-0.000006556,0
LA_E_9957599,-0.580544472,1
LA_E_2446307,-0.776909888,1
LA_E_1264695,-4.686044693,1
LA_E_1844932,-7.830957890,1
LA_E_8710031,-0.000050543,0
LA_E_5895937,-0.062595546,0
LA_E_2406660,-7.298590183,1
LA_E_2256889,-0.000007272,0
LA_E_9714876,-1.684054255,1
LA_E_8024088,-3.571614504,1
LA_E_8189792,-12.616769791,0
LA_E_3641123,-2.908003569,1
LA_E_2149224,-0.209496468,1
LA_E_8125468,-6.087363720,1
LA_E_4842713,-0.034624469,1
LA_E_1966819,-0.000252334,1
LA_E_3681100,-2.985778809,0
LA_E_7131679,-0.394771636,0
LA_E_4735335,-7.789285183,1
LA_E_6832851,-6.817768097,1
LA_E_6412893,-2.622292280,1
LA_E_3593020,-11.670293808,1
LA_E_1450599,-8.418840408,1
LA_E_6571419,-0.015637750,1
LA_E_8377817,-0.026184790,1
LA_E_8182810,-10.976861000,1
LA_E_8336806,-10.784381866,1
LA_E_2285346,-0.000038623,1
LA_E_8770170,-6.957765579,1
LA_E_4219307,-6.668728352,1
LA_E_9905312,-1.405098677,1
LA_E_1465478,-7.578800201,1
LA_E_6819266,-3.478997707,1
LA_E_7587270,-3.176244736,1
LA_E_8146673,-5.452248096,1
LA_E_8506338,-0.014498832,1
LA_E_9476162,-0.000697250,1
LA_E_6457946,-0.011557057,1
LA_E_5464898,-4.966975212,1
LA_E_3498443,-0.653310478,1
LA_E_3030272,-0.000425248,0
LA_E_9284928,-7.314260960,1
LA_E_1215227,-10.182471275,1
LA_E_3084737,-0.000084873,1
LA_E_6820919,-8.798754692,1
LA_E_4447217,-8.737378120,1
LA_E_3293534,-0.077078298,0
LA_E_1725565,-11.243152618,1
LA_E_2279415,-0.004504296,1
LA_E_2830807,-0.000427274,1
LA_E_3777919,-0.000024438,0
LA_E_9319377,-0.574793279,1
LA_E_6690247,-1.373407602,1
LA_E_1189977,-9.351334572,1
LA_E_7127059,-0.014559104,1
LA_E_3426381,-12.160067558,1
LA_E_1612210,-9.346447945,1
LA_E_2150000,-8.348137856,1
LA_E_4757653,-11.297959328,1
LA_E_3911538,-0.000126592,1
LA_E_2286064,-0.029091204,1
LA_E_8048543,-0.000505796,1
LA_E_8500356,-2.115468025,0
LA_E_1294419,-9.789832115,1
LA_E_7869944,-2.411848068,1
LA_E_3077433,-4.336241722,1
LA_E_1588601,-0.001954433,1
LA_E_7461692,-9.383717537,1
LA_E_2998796,-5.731139660,1
LA_E_4987367,-9.249288559,1
LA_E_4095288,-1.107496142,1
LA_E_1636612,-7.674930573,1
LA_E_3628816,-0.000054477,0
LA_E_2500988,-10.597729683,1
LA_E_4690785,-0.890629888,1
LA_E_5033080,-0.000178798,0
LA_E_6317606,-1.415724516,1
LA_E_7957992,-12.164843559,1
LA_E_3768336,-9.858910561,1
LA_E_5068425,-8.185064316,1
LA_E_1376027,-0.000009537,0
LA_E_9001594,-5.469788551,1
LA_E_9009960,-0.016035873,0
LA_E_7010038,-0.000269019,0
LA_E_8820780,-8.946371078,1
LA_E_3559207,-7.645139694,1
LA_E_5388663,-5.147681236,1
LA_E_3987144,-0.192041323,1
LA_E_2258630,-7.623418808,1
LA_E_1035053,-7.260751724,1
LA_E_3091003,-7.612660408,1
LA_E_6675341,-1.624432445,1
LA_E_8898032,-9.619346619,1
LA_E_5105656,-7.162463188,1
LA_E_2411760,-7.424910069,1
LA_E_3918808,-0.007597243,1
LA_E_6927814,-5.223342419,1
LA_E_3568196,-10.142022133,1
LA_E_1625125,-13.268123627,1
LA_E_2157770,-9.479524612,1
LA_E_8240695,-7.542792320,1
LA_E_4109841,-3.672068834,1
LA_E_2036070,-9.571678162,1
LA_E_9362499,-1.766506910,1
LA_E_5326687,-10.203973770,1
LA_E_7489347,-4.902686119,1
LA_E_5670686,-0.093311012,1
LA_E_7101785,-4.751024246,1
LA_E_5477512,-6.158993721,1
LA_E_3579160,-0.000216103,1
LA_E_1192642,-0.000130287,1
LA_E_4009672,-5.226070881,0
LA_E_7358688,-0.000011921,1
LA_E_7303469,-6.652945518,1
LA_E_3737188,-4.968963623,1
LA_E_3552546,-9.467642784,1
LA_E_7614883,-6.016003609,1
LA_E_3209589,-1.285492063,1
LA_E_4446740,-0.000008583,0
LA_E_7773844,-3.475013494,1
LA_E_4939277,-8.564957619,1
LA_E_9748984,-10.605939865,1
LA_E_4376010,-0.000811367,1
LA_E_3349353,-0.590855002,1
LA_E_6333755,-0.000007868,1
LA_E_1051370,-8.365743637,1
LA_E_6127525,-11.644463539,1
LA_E_2991949,-0.023787236,1
LA_E_7739965,-6.143890381,1
LA_E_9053711,-11.357920647,1
LA_E_3406224,-0.665450573,1
LA_E_8200655,-1.171150208,0
LA_E_4822814,-0.159359649,1
LA_E_5033057,-12.444122314,1
LA_E_9351839,-12.217280388,1
LA_E_9433024,-2.424289227,1
LA_E_5908054,-0.582860708,1
LA_E_8338696,-8.757433891,1
LA_E_4263440,-6.683746815,1
LA_E_3484726,-8.057335854,1
LA_E_2407249,-0.692825615,1
LA_E_4230112,-1.323371291,1
LA_E_3169464,-0.010936793,0
LA_E_9848033,-0.000102753,1
LA_E_4715866,-6.141125202,1
LA_E_4648354,-4.482857227,1
LA_E_1200064,-0.000046491,0
LA_E_8302699,-0.025924744,1
LA_E_5177327,-13.062084198,1
LA_E_6212174,-0.732482970,1
LA_E_4296886,-10.275384903,1
LA_E_3871386,-0.000317166,0
LA_E_1665619,-0.002118607,1
LA_E_9941606,-6.646605015,1
LA_E_5681070,-0.106122129,0
LA_E_9497664,-7.248091221,1
LA_E_3612892,-6.905138016,1
LA_E_9554412,-1.855845809,1
LA_E_6264645,-0.064419433,1
LA_E_4646554,-4.681653976,1
LA_E_5361630,-4.675310612,1
LA_E_4847907,-0.998213649,1
LA_E_5543336,-5.990731239,1
LA_E_7358132,-1.635050178,1
LA_E_5198595,-1.849752665,1
LA_E_7671573,-2.264859438,1
LA_E_2659714,-0.013555620,1
LA_E_9842291,-10.000698090,1
LA_E_1286599,-0.008032282,1
LA_E_1854991,-9.649784088,1
LA_E_2596717,-7.379917145,1
LA_E_1624997,-2.666180611,1
LA_E_2486913,-0.398247778,0
LA_E_9164582,-8.398906708,1
LA_E_8132183,-0.000087138,1
LA_E_9613917,-8.010532379,1
LA_E_3836433,-10.104653358,1
LA_E_9884605,-9.817131996,1
LA_E_6959003,-7.431595325,1
LA_E_8425668,-3.455608130,1
LA_E_7601183,-0.113451406,1
LA_E_6118088,-0.007931996,0
LA_E_1353663,-0.000021696,0
LA_E_6629667,-0.000330155,1
LA_E_6844136,-7.178533554,1
LA_E_1652606,-6.848795891,1
LA_E_9699829,-0.005848676,1
LA_E_5667435,-0.804058433,0
LA_E_1061547,-8.525241852,1
LA_E_3268198,-4.009454250,1
LA_E_8357084,-0.000200609,0
LA_E_4918447,-8.070348740,1
LA_E_1290321,-0.000018716,0
LA_E_2938144,-5.598516941,1
LA_E_1708289,-10.911241531,1
LA_E_8564871,-8.528697968,1
LA_E_7691888,-0.000086542,1
LA_E_6941375,-7.180799961,1
LA_E_9299846,-0.248279601,1
LA_E_8414488,-0.000028967,1
LA_E_7966888,-0.058418192,1
LA_E_6402839,-10.528291702,1
LA_E_2424303,-6.593977451,1
LA_E_2329939,-0.053835817,1
LA_E_2832737,-4.825984955,1
LA_E_9893191,-12.608896255,1
LA_E_4038178,-7.772345543,1
LA_E_9629824,-9.893134117,1
LA_E_5849439,-0.000012040,0
LA_E_4547056,-0.009214612,1
LA_E_3782192,-0.000069020,1
LA_E_9865349,-12.593912125,1
LA_E_3700215,-7.583168030,1
LA_E_4821230,-1.396920800,1
LA_E_6118571,-11.034328461,1
LA_E_8923451,-8.605187416,1
LA_E_7120843,-3.240540028,1
LA_E_1517892,-0.070466645,1
LA_E_7655061,-6.390306473,1
LA_E_6978476,-4.512990475,1
LA_E_3927922,-4.079678059,0
LA_E_1377756,-0.791518688,1
LA_E_9751325,-0.000035881,1
LA_E_6763668,-9.034544945,1
LA_E_6456810,-8.618009567,1
LA_E_8631553,-0.005372135,1
LA_E_5883566,-5.525706291,0
LA_E_9398311,-0.000027537,1
LA_E_1776103,-9.266755104,1
LA_E_9331242,-3.451710224,0
LA_E_7929992,-6.322812080,1
LA_E_6613183,-0.002751139,1
LA_E_9089407,-5.688327789,1
LA_E_1967506,-0.000010014,1
LA_E_8572945,-0.001051945,1
LA_E_8171325,-0.143168718,1
LA_E_7889402,-5.755001068,1
LA_E_4868592,-8.682729721,1
LA_E_3061511,-7.109968662,1
LA_E_9765088,-0.000019312,1
LA_E_5254282,-0.156560495,0
LA_E_1392317,-0.041549191,1
LA_E_4667928,-5.346606255,1
LA_E_5916535,-12.012035370,1
LA_E_2342087,-2.071373940,1
LA_E_7424659,-0.000022888,1
LA_E_6198337,-0.052830521,1
LA_E_7040813,-13.054589272,1
LA_E_7714243,-7.461488247,1
LA_E_6226411,-0.000715357,0
LA_E_4440655,-7.708039284,1
LA_E_6536844,-12.879841805,1
LA_E_2729530,-11.137765884,1
LA_E_2839593,-3.426195621,1
LA_E_7091616,-0.007518921,1
LA_E_1008240,-0.046567861,1
LA_E_7206782,-3.694347858,1
LA_E_8826157,-7.935919762,1
LA_E_3819347,-4.158771992,1
LA_E_5561613,-0.376014322,1
LA_E_9005141,-0.000038981,1
LA_E_2326699,-0.052435134,1
LA_E_3241361,-9.309014320,1
LA_E_2217240,-0.462094277,1
LA_E_5035954,-4.595643997,1
LA_E_8309979,-0.000017166,0
LA_E_2512207,-0.000008345,1
LA_E_1852876,-2.211243153,1
LA_E_8997675,-0.017095467,0
LA_E_2831012,-0.000043272,1
LA_E_4398468,-4.992626667,1
LA_E_2230880,-3.437260151,1
LA_E_8022678,-0.000008106,1
LA_E_3134881,-7.547795773,1
LA_E_3376441,-5.502803326,1
LA_E_7458476,-6.633298397,1
LA_E_1279759,-11.911602974,1
LA_E_5116568,-5.851929188,1
LA_E_3295965,-1.914078951,1
LA_E_6891817,-10.177619934,1
LA_E_7735753,-0.000061391,1
LA_E_4801773,-0.279769301,1
LA_E_1436934,-0.105662964,1
LA_E_5050531,-5.868475914,1
LA_E_8839963,-2.998975039,1
LA_E_6126831,-12.542560577,1
LA_E_3864501,-0.000019908,1
LA_E_9369098,-0.620144010,1
LA_E_4672326,-0.649314046,1
LA_E_7805823,-0.012460596,1
LA_E_7375595,-11.274100304,1
LA_E_4932099,-0.001282465,0
LA_E_1651551,-8.204724312,1
LA_E_1505047,-8.916144371,1
LA_E_9259290,-10.018342018,0
LA_E_5111728,-8.884966850,1
LA_E_4961460,-3.155830860,1
LA_E_4010312,-5.512484074,1
LA_E_1851292,-0.000028491,1
LA_E_8967581,-0.000249831,1
LA_E_3112501,-10.573163033,1
LA_E_6694234,-8.074307442,1
LA_E_6291009,-8.857015610,1
LA_E_8173963,-1.669616461,1
LA_E_3990069,-9.532404900,1
LA_E_7780045,-9.130363464,1
LA_E_8034560,-3.218147993,1
LA_E_1946920,-9.824785233,1
LA_E_3733032,-11.885035515,1
LA_E_5379400,-1.387926936,1
LA_E_2903134,-9.134285927,1
LA_E_1154069,-0.027721148,1
LA_E_2347727,-10.842362404,1
LA_E_6833291,-5.469549656,1
LA_E_1976746,-8.492510796,1
LA_E_7995881,-0.003722169,1
