utt_id,score,label_int
LA_D_3933506,-0.000537489,0
LA_D_4014487,-1.643643856,0
LA_D_4016003,-0.000008821,0
LA_D_4021573,-0.000017524,0
LA_D_4076814,-0.000041484,0
LA_D_4123677,-0.000008106,0
LA_D_4146741,-0.000010014,0
LA_D_4168527,-0.009846214,0
LA_D_4248918,-0.000039577,0
LA_D_4279522,-0.000017285,0
LA_D_4338785,-0.000024914,0
LA_D_4411754,-0.000045656,0
LA_D_4441987,-0.000387593,0
LA_D_4462615,-0.985075116,0
LA_D_4552327,-0.000273667,0
LA_D_4580301,-2.376296520,0
LA_D_4644831,-0.000055431,0
LA_D_4771783,-0.000299051,0
LA_D_4894198,-0.000006914,0
LA_D_4903304,-1.400761962,0
LA_D_4969859,-0.000472911,0
LA_D_5026692,-0.000032186,0
LA_D_5135042,-0.000007510,0
LA_D_5212614,-0.000019073,0
LA_D_5248127,-0.000016332,0
LA_D_5248372,-2.264074087,0
LA_D_5383174,-0.000008345,0
LA_D_5438251,-0.000076649,0
LA_D_5513082,-0.002469349,0
LA_D_5521568,-0.000802433,0
LA_D_5545146,-0.000010014,0
LA_D_5561293,-0.000272714,0
LA_D_5691072,-0.000034570,0
LA_D_5695691,-0.002079707,0
LA_D_5734480,-0.000012278,0
LA_D_5747580,-0.000010014,0
LA_D_5790567,-0.000008821,0
LA_D_5863611,-0.000010252,0
LA_D_5932613,-0.000314425,0
LA_D_5947257,-0.000027418,0
LA_D_5962580,-0.002208653,0
LA_D_6043519,-0.000046252,0
LA_D_6308295,-0.000016093,0
LA_D_6460049,-0.000007987,0
LA_D_6479457,-0.000008583,0
LA_D_6492056,-0.000028610,0
LA_D_6497625,-1.745977521,0
LA_D_6672477,-0.000010967,0
LA_D_6680138,-0.966369331,0
LA_D_6717375,-1.486919880,0
LA_D_6757692,-0.000205019,0
LA_D_6824022,-0.000038742,0
LA_D_6864236,-0.005152163,0
LA_D_6913240,-0.002995768,0
LA_D_6921684,-0.000011563,0
LA_D_6936162,-0.000007033,0
LA_D_6989506,-0.000015020,0
LA_D_7089929,-0.000012875,0
LA_D_7090657,-2.944234848,0
LA_D_7109981,-0.000022292,0
LA_D_7162317,-0.000020146,0
LA_D_7203605,-0.000024914,0
LA_D_7204569,-0.000018120,0
LA_D_7213885,-0.000015259,0
LA_D_7235373,-0.000017166,0
LA_D_7270074,-0.000007033,0
LA_D_7299514,-0.294804305,0
LA_D_7361566,-0.000021577,0
LA_D_7391591,-0.530898809,0
LA_D_7530789,-0.000015616,0
LA_D_7647812,-0.000014424,0
LA_D_7718079,-1.695750356,0
LA_D_7879955,-0.000446458,0
LA_D_7972724,-0.000011086,0
LA_D_8042846,-0.001474485,0
LA_D_8126437,-0.000137200,0
LA_D_8155318,-0.000009060,0
LA_D_8174725,-0.000010967,0
LA_D_8187801,-0.004263241,0
LA_D_8192047,-0.000015855,0
LA_D_8197154,-0.000112646,0
LA_D_8214303,-0.000311445,0
LA_D_8260762,-0.000012278,0
LA_D_8274833,-0.000010967,0
LA_D_8289729,-0.000015855,0
LA_D_8568451,-0.010350950,0
LA_D_8600039,-0.000010848,0
LA_D_8749378,-0.000024795,0
LA_D_8978448,-0.000014424,0
LA_D_9125966,-0.000014901,0
LA_D_9126409,-0.000022292,0
LA_D_9133444,-0.000008106,0
LA_D_9137331,-0.002893668,0
LA_D_9159907,-0.000214911,0
LA_D_9209591,-0.030116241,0
LA_D_9241229,-0.000095482,0
LA_D_9295080,-0.000048517,0
LA_D_9433165,-0.934024096,0
LA_D_9460592,-0.000081893,0
LA_D_9502258,-0.000055908,0
LA_D_9513156,-3.696055174,0
LA_D_9737719,-0.000045656,0
LA_D_9821908,-0.000008821,0
LA_D_9856127,-0.000013113,0
LA_D_9897452,-0.001287109,0
LA_D_9997701,-0.000009060,0
LA_D_1091602,-0.003150977,0
LA_D_1105131,-0.034365457,0
LA_D_1107267,-1.918766022,0
LA_D_1112296,-0.000033140,0
LA_D_1195977,-0.000013828,0
LA_D_1258927,-0.000039577,0
LA_D_1274098,-0.088243596,0
LA_D_1317890,-0.000061868,0
LA_D_1475288,-0.004859779,0
LA_D_1494180,-3.084479332,0
LA_D_1575443,-0.000225638,0
LA_D_1592094,-0.015222563,0
LA_D_1697470,-0.000132194,0
LA_D_1702465,-0.000010371,0
LA_D_1822237,-1.408343434,0
LA_D_1857965,-0.008424104,0
LA_D_1874320,-1.432560444,0
LA_D_1943029,-0.000027895,0
LA_D_1943350,-0.000018358,0
LA_D_2005171,-0.022187455,0
LA_D_2009007,-0.402646929,0
LA_D_2079489,-0.000042557,0
LA_D_2117889,-0.000167117,0
LA_D_2227760,-0.000616480,0
LA_D_2289857,-0.000012398,0
LA_D_2334643,-0.000275693,0
LA_D_2393663,-0.002650084,0
LA_D_2407623,-4.756178379,0
LA_D_2425839,-1.071721435,0
LA_D_2535161,-0.000579785,0
LA_D_2671129,-0.131872922,0
LA_D_2946318,-0.545074403,0
LA_D_3050627,-0.000010848,0
LA_D_3077269,-0.000007749,0
LA_D_3088159,-0.001521740,0
LA_D_3151376,-0.005626318,0
LA_D_3215740,-0.015025885,0
LA_D_3236921,-0.000305487,0
LA_D_3315214,-0.000027656,0
LA_D_3316993,-0.000111097,0
LA_D_3572399,-0.000184757,0
LA_D_3770523,-0.465297014,0
LA_D_3819025,-0.000512230,0
LA_D_3847750,-0.801878691,0
LA_D_3877724,-2.825672865,0
LA_D_3882050,-0.286979109,0
LA_D_4080403,-0.748600483,0
LA_D_4082470,-0.067785360,0
LA_D_4132709,-0.013651463,0
LA_D_4148603,-0.000109071,0
LA_D_4339997,-0.065833017,0
LA_D_4437989,-0.000231954,0
LA_D_4466532,-0.244422421,0
LA_D_4529182,-0.000021577,0
LA_D_4668193,-0.000019550,0
LA_D_4675196,-0.000564178,0
LA_D_4782067,-6.532797813,0
LA_D_4796882,-0.004846967,0
LA_D_4928990,-0.092505828,0
LA_D_4948709,-0.000206807,0
LA_D_5049363,-0.000010967,0
LA_D_5080128,-0.004497532,0
LA_D_5115522,-0.001203885,0
LA_D_5175785,-0.006764607,0
LA_D_5188600,-0.000034809,0
LA_D_5255611,-0.000057457,0
LA_D_5415483,-2.168225527,0
LA_D_5421834,-0.235330194,0
LA_D_5554369,-0.006552875,0
LA_D_5617526,-0.001493292,0
LA_D_5676289,-0.006435740,0
LA_D_6030391,-0.001205552,0
LA_D_6043078,-0.000738467,0
LA_D_6212089,-0.000088569,0
LA_D_6245432,-0.034023076,0
LA_D_6266231,-0.000251977,0
LA_D_6329617,-0.029468032,0
LA_D_6339751,-0.000010729,0
LA_D_6393255,-0.000109309,0
LA_D_6421262,-1.016467452,0
LA_D_6421519,-0.000007510,0
LA_D_6424598,-0.001190073,0
LA_D_6525649,-0.000841859,0
LA_D_6566035,-0.002326284,0
LA_D_6631537,-0.123418912,0
LA_D_6733447,-0.000325984,0
LA_D_6749976,-0.000034689,0
LA_D_6787225,-0.000050543,0
LA_D_6869808,-2.054015160,0
LA_D_6916843,-0.060490873,0
LA_D_7016331,-0.002239698,0
LA_D_7030577,-0.000156390,0
LA_D_7058100,-0.227438629,0
LA_D_7130987,-1.696168184,0
LA_D_7150561,-9.633883476,0
LA_D_7215902,-0.000032305,0
LA_D_7252855,-3.951241016,0
LA_D_7292143,-0.004657848,0
LA_D_7484152,-0.000018835,0
LA_D_7556469,-0.000096436,0
LA_D_7579918,-0.000023246,0
LA_D_7618557,-0.001669562,0
LA_D_7721618,-0.000065325,0
LA_D_7745370,-0.000159728,0
LA_D_7869886,-0.056666005,0
LA_D_7883065,-0.053632237,0
LA_D_7891590,-0.000042557,0
LA_D_7895200,-0.006210197,0
LA_D_7900046,-0.001713000,0
LA_D_7948554,-0.039697286,0
LA_D_7971853,-0.387825280,0
LA_D_7984329,-0.000018120,0
LA_D_7989694,-0.001150185,0
LA_D_8017606,-2.154782057,0
LA_D_8076652,-0.000127784,0
LA_D_8087254,-0.000455872,0
LA_D_8138324,-0.185235202,0
LA_D_8140900,-0.000095720,0
LA_D_8163197,-0.000253288,0
LA_D_8197621,-0.000012636,0
LA_D_8262874,-0.003847341,0
LA_D_8274900,-0.000859487,0
LA_D_8456792,-0.000011206,0
LA_D_8523156,-5.077444077,0
LA_D_8592900,-4.205319881,0
LA_D_8639820,-0.000212170,0
LA_D_8679267,-3.030976057,0
LA_D_8715858,-0.000210740,0
LA_D_8726343,-1.656246066,0
LA_D_8823022,-0.000113481,0
LA_D_8826808,-0.178012252,0
LA_D_8853808,-0.003926783,0
LA_D_8892065,-1.481622100,0
LA_D_9039818,-0.000060795,0
LA_D_9053831,-0.000036716,0
LA_D_9085952,-0.001770121,0
LA_D_9124171,-0.000037669,0
LA_D_9124382,-0.000011444,0
LA_D_9206303,-0.008737192,0
LA_D_9216147,-0.901286602,0
LA_D_9287387,-5.346488476,0
LA_D_9316963,-0.000012040,0
LA_D_9350860,-1.419016600,0
LA_D_9352798,-0.006699008,0
LA_D_9423280,-0.000038027,0
LA_D_9429134,-0.000015020,0
LA_D_9435329,-0.000020385,0
LA_D_9471357,-0.016153296,0
LA_D_9491309,-0.000007391,0
LA_D_9658949,-0.003143847,0
LA_D_9678576,-0.000047802,0
LA_D_9837717,-0.000020981,0
LA_D_9897081,-0.009369568,0
LA_D_9937608,-0.001905532,0
LA_D_1158837,-0.000018835,0
LA_D_1214950,-0.000010848,0
LA_D_1246607,-0.000007272,0
LA_D_1300558,-0.338783652,0
LA_D_1353894,-0.000025749,0
LA_D_1355058,-0.000014067,0
LA_D_1391982,-0.924520433,0
LA_D_1438615,-0.000033736,0
LA_D_1513725,-0.000011921,0
LA_D_1567126,-0.000028729,0
LA_D_1680201,-3.134076118,0
LA_D_1686743,-0.000055192,0
LA_D_1824180,-0.000008345,0
LA_D_2044088,-0.000454084,0
LA_D_2063669,-0.000023365,0
LA_D_2082295,-0.000009656,0
LA_D_2188246,-0.000023842,0
LA_D_2287585,-0.121601984,0
LA_D_2363836,-0.000016808,0
LA_D_2380064,-0.000010490,0
LA_D_2445554,-0.000020623,0
LA_D_2452544,-0.000009179,0
LA_D_2565359,-0.000008225,0
LA_D_2578749,-0.000007987,0
LA_D_2718909,-0.000011086,0
LA_D_2824820,-0.000008345,0
LA_D_2895802,-0.000016332,0
LA_D_2943260,-0.000034093,0
LA_D_3051718,-0.000017643,0
LA_D_3053264,-0.000011086,0
LA_D_3064595,-0.000020385,0
LA_D_3116201,-0.000006556,0
LA_D_3224671,-0.000021577,0
LA_D_3274531,-0.000012875,0
LA_D_3327924,-0.000012517,0
LA_D_3373017,-0.000070212,0
LA_D_3373431,-0.000011206,0
LA_D_3397208,-0.000006676,0
LA_D_3405832,-0.000024199,0
LA_D_3467346,-0.000007272,0
LA_D_3479801,-0.000057696,0
LA_D_3482661,-0.117773607,0
LA_D_3548515,-0.000038027,0
LA_D_3596015,-0.000007272,0
LA_D_3604610,-0.001165188,0
LA_D_3607289,-0.000503175,0
LA_D_3609977,-0.001972874,0
LA_D_3787070,-0.000339331,0
LA_D_3891696,-0.000008106,0
LA_D_3941447,-0.000016570,0
LA_D_3956242,-0.000014543,0
LA_D_3967203,-0.000012398,0
LA_D_3983406,-0.000007153,0
LA_D_3996355,-0.000013947,0
LA_D_3999380,-0.067450002,0
LA_D_4037283,-0.000008821,0
LA_D_4052216,-0.000026941,0
LA_D_4052746,-0.000016093,0
LA_D_4174420,-0.000016332,0
LA_D_4239074,-0.000006676,0
LA_D_4282724,-0.110877536,0
LA_D_4293112,-3.693860054,0
LA_D_4304868,-0.000007033,0
LA_D_4399522,-0.933662057,0
LA_D_4500243,-0.000007868,0
LA_D_4513531,-0.000076053,0
LA_D_4646934,-0.005219523,0
LA_D_4807296,-0.000028014,0
LA_D_4866981,-0.001061353,0
LA_D_4947147,-1.765639901,0
LA_D_4962492,-0.000007153,0
LA_D_4971078,-1.577743053,0
LA_D_4973412,-0.000016332,0
LA_D_4977329,-0.000007272,0
LA_D_4992364,-0.000026583,0
LA_D_5203733,-0.000017047,0
LA_D_5245987,-0.000007272,0
LA_D_5260084,-0.000016093,0
LA_D_5411748,-0.000156748,0
LA_D_5431156,-0.000020623,0
LA_D_5475950,-0.000016212,0
LA_D_5698379,-0.000013232,0
LA_D_5770185,-0.000007749,0
LA_D_5774989,-0.000026703,0
LA_D_5794620,-0.000006437,0
LA_D_5846104,-0.000201682,0
LA_D_6124905,-0.000011206,0
LA_D_6183356,-0.000009775,0
LA_D_6207345,-0.000008821,0
LA_D_6280709,-0.000010967,0
LA_D_6304222,-0.000006914,0
LA_D_6418577,-1.668227553,0
LA_D_6480551,-0.000009298,0
LA_D_6511989,-0.000056861,0
LA_D_6539878,-0.000011206,0
LA_D_6558890,-0.000008583,0
LA_D_6598354,-0.000007868,0
LA_D_6636661,-0.000024914,0
LA_D_6659622,-0.205676883,0
LA_D_6736028,-0.000119798,0
LA_D_6799496,-0.011404561,0
LA_D_6821909,-0.000032663,0
LA_D_7230566,-0.000016928,0
LA_D_7324285,-0.002955951,0
LA_D_7428513,-0.000008941,0
LA_D_7512294,-0.001453059,0
LA_D_7525926,-0.071118020,0
LA_D_7566925,-0.000034332,0
LA_D_7704954,-0.000016212,0
LA_D_7724772,-0.000042080,0
LA_D_7731909,-0.000007391,0
LA_D_7753521,-0.000041365,0
LA_D_7760578,-0.000010014,0
LA_D_7874275,-0.000008106,0
LA_D_7901021,-0.000014663,0
LA_D_7974536,-0.000008345,0
LA_D_8037358,-0.000006795,0
LA_D_8214679,-0.000009298,0
LA_D_8288732,-0.000008702,0
LA_D_8314448,-0.000095244,0
LA_D_8318899,-0.000017762,0
LA_D_8426461,-0.000152457,0
LA_D_8549144,-0.002336869,0
LA_D_8553650,-0.000006676,0
LA_D_8697996,-0.000011086,0
LA_D_8767671,-0.000018120,0
LA_D_8836257,-0.000010967,0
LA_D_8976620,-0.000008821,0
LA_D_9183395,-0.000006914,0
LA_D_9184655,-0.009656504,0
LA_D_9200045,-0.000010371,0
LA_D_9304099,-2.151428938,0
LA_D_9311350,-0.000006318,0
LA_D_9348889,-0.171630993,0
LA_D_9531450,-0.000007510,0
LA_D_9953476,-0.000018358,0
LA_D_9960664,-0.000009894,0
LA_D_9966094,-0.025067708,0
LA_D_9979957,-0.000014901,0
LA_D_9996570,-0.000007868,0
LA_D_1024892,-4.116454124,0
LA_D_1097170,-0.000156510,0
LA_D_1131723,-8.307963371,0
LA_D_1218694,-0.012491323,0
LA_D_1234965,-0.000267351,0
LA_D_1327255,-5.985523701,0
LA_D_1491971,-11.735567093,0
LA_D_1544898,-0.000075218,0
LA_D_1637250,-5.739216805,0
LA_D_1696066,-10.590114594,0
LA_D_1699026,-3.850238562,0
LA_D_1710320,-8.080995560,0
LA_D_1775562,-0.000059722,0
LA_D_1988752,-7.390338421,0
LA_D_2051747,-0.923893213,0
LA_D_2059154,-0.032871351,0
LA_D_2061583,-6.225040913,0
LA_D_2146246,-0.000448603,0
LA_D_2209839,-10.504382133,0
LA_D_2259043,-0.000236364,0
LA_D_2302613,-3.133209467,0
LA_D_2411901,-6.934751511,0
LA_D_2488325,-7.113925457,0
LA_D_2658188,-7.930469990,0
LA_D_2690312,-6.300322056,0
LA_D_2763260,-0.012163864,0
LA_D_2766423,-10.485476494,0
LA_D_2791787,-1.319710612,0
LA_D_2928658,-8.352540970,0
LA_D_2958472,-0.400184691,0
LA_D_3007617,-0.055408128,0
LA_D_3109423,-11.102583885,0
LA_D_3149828,-0.000036120,0
LA_D_3279100,-4.236303329,0
LA_D_3291602,-3.311504126,0
LA_D_3316221,-0.523402452,0
LA_D_3352195,-0.095997691,0
LA_D_3416462,-8.048602104,0
LA_D_3549588,-2.923453569,0
LA_D_3553954,-4.210997581,0
LA_D_3596872,-0.000011086,0
LA_D_3694891,-9.381305695,0
LA_D_3713783,-9.570603371,0
LA_D_3757479,-6.561997890,0
LA_D_3805241,-5.177421093,0
LA_D_3808406,-0.000071642,0
LA_D_4041525,-7.195304871,0
LA_D_4063304,-7.665126801,0
LA_D_4130767,-7.958215237,0
LA_D_4246474,-8.199197769,0
LA_D_4310926,-9.107406616,0
LA_D_4320007,-9.145868301,0
LA_D_4367012,-4.413771629,0
LA_D_4440923,-0.000031948,0
LA_D_4462839,-2.477524281,0
LA_D_4534077,-7.745408058,0
LA_D_4599043,-0.937860906,0
LA_D_4623306,-7.487994194,0
LA_D_4631592,-5.556157112,0
LA_D_4661324,-0.000034451,0
LA_D_4804382,-0.000212885,0
LA_D_4806480,-0.007494074,0
LA_D_4838520,-0.000073788,0
LA_D_4942819,-7.318701267,0
LA_D_4949737,-7.742589951,0
LA_D_5000705,-9.532397270,0
LA_D_5016919,-6.057381630,0
LA_D_5039802,-8.456530571,0
LA_D_5135534,-0.000031471,0
LA_D_5232868,-0.194383472,0
LA_D_5256199,-0.412049025,0
LA_D_5372085,-2.898410559,0
LA_D_5545304,-0.000218606,0
LA_D_5624810,-8.996812820,0
LA_D_5648462,-0.001114701,0
LA_D_5655965,-10.377308846,0
LA_D_5669008,-0.184034660,0
LA_D_5823678,-4.466701508,0
LA_D_5826428,-0.089404941,0
LA_D_5835377,-0.002479219,0
LA_D_5984308,-10.564105034,0
LA_D_6031544,-0.000020027,0
LA_D_6081830,-7.122024059,0
LA_D_6089259,-0.000104183,0
LA_D_6137641,-7.582319260,0
LA_D_6220480,-7.217633724,0
LA_D_6340859,-10.709756851,0
LA_D_6373554,-11.377338409,0
LA_D_6391787,-0.004617030,0
LA_D_6410181,-10.361620903,0
LA_D_6598628,-0.010875712,0
LA_D_6639331,-6.498187542,0
LA_D_6725470,-10.278656960,0
LA_D_6730053,-11.738773346,0
LA_D_6805166,-0.002602763,0
LA_D_6810551,-1.015924454,0
LA_D_6848115,-11.440526009,0
LA_D_6853055,-6.846589088,0
LA_D_7157407,-9.581050873,0
LA_D_7176973,-7.845668793,0
LA_D_7182301,-0.000214792,0
LA_D_7185044,-10.968458176,0
LA_D_7202557,-7.175818443,0
LA_D_7308477,-0.000215865,0
LA_D_7344200,-3.262610912,0
LA_D_7366267,-4.606245518,0
LA_D_7391066,-0.041297574,0
LA_D_7439393,-5.740430832,0
LA_D_7459649,-3.693842888,0
LA_D_7463826,-4.499172688,0
LA_D_7518137,-0.661666453,0
LA_D_7546022,-3.327758551,0
LA_D_7701126,-3.653327942,0
LA_D_7878191,-0.002214481,0
LA_D_7885719,-6.423006058,0
LA_D_7905682,-0.000036716,0
LA_D_7916368,-0.002250402,0
LA_D_7932604,-0.000533915,0
LA_D_7932927,-10.968805313,0
LA_D_7981085,-4.283042908,0
LA_D_7998943,-0.000082013,0
LA_D_8003563,-1.934182763,0
LA_D_8017985,-0.028298296,0
LA_D_8049554,-4.611179352,0
LA_D_8092661,-6.378550053,0
LA_D_8124968,-8.666577339,0
LA_D_8127075,-1.989018917,0
LA_D_8246056,-3.374900103,0
LA_D_8361964,-11.484171867,0
LA_D_8393123,-9.144343376,0
LA_D_8443765,-8.222112656,0
LA_D_8450008,-2.127844095,0
LA_D_8464454,-12.146608353,0
LA_D_8537448,-0.001103984,0
LA_D_8596053,-0.331330895,0
LA_D_8769661,-2.183189392,0
LA_D_8775776,-5.548975468,0
LA_D_8858517,-9.636633873,0
LA_D_8894154,-9.228786469,0
LA_D_8916787,-9.440783501,0
LA_D_8925545,-8.076179504,0
LA_D_9108828,-3.432711601,0
LA_D_9126745,-5.514376163,0
LA_D_9132872,-11.369829178,0
LA_D_9238819,-0.011926180,0
LA_D_9338180,-8.351587296,0
LA_D_9489443,-5.662508011,0
LA_D_9592778,-0.000025749,0
LA_D_9595794,-7.596887112,0
LA_D_9615915,-0.000018954,0
LA_D_9625547,-12.216649055,0
LA_D_9666678,-0.000156271,0
LA_D_9814046,-0.049693659,0
LA_D_9931422,-7.971579552,0
LA_D_1072893,-0.000654841,0
LA_D_1118564,-5.891650677,0
LA_D_1121142,-0.021290682,0
LA_D_1199158,-4.834690571,0
LA_D_1264788,-5.528242588,0
LA_D_1299580,-0.060334887,0
LA_D_1356035,-2.913004875,0
LA_D_1396983,-3.759983778,0
LA_D_1431487,-0.125224248,0
LA_D_1434598,-0.016967958,0
LA_D_1487726,-0.837882280,0
LA_D_1541720,-5.782856464,0
LA_D_1583668,-0.065938599,0
LA_D_1592884,-3.630114317,0
LA_D_1659462,-0.000292258,0
LA_D_1660662,-0.226455316,0
LA_D_1716988,-4.831596851,0
LA_D_1720317,-0.000018120,0
LA_D_1864699,-0.689640582,0
LA_D_2014243,-0.001247581,0
LA_D_2066393,-0.000023603,0
LA_D_2080977,-0.000053404,0
LA_D_2172148,-6.451204777,0
LA_D_2190620,-0.005737503,0
LA_D_2223225,-0.204038158,0
LA_D_2274164,-0.000021815,0
LA_D_2286902,-0.101663336,0
LA_D_2294476,-0.028855424,0
LA_D_2309894,-0.023527265,0
LA_D_2415228,-0.011459481,0
LA_D_2459993,-5.891810417,0
LA_D_2552574,-0.002910903,0
LA_D_2652046,-0.251065075,0
LA_D_2681158,-4.307481289,0
LA_D_2720668,-2.689300776,0
LA_D_2743286,-8.599404335,0
LA_D_2855417,-0.502328575,0
LA_D_2856650,-0.006998786,0
LA_D_2861752,-0.005144691,0
LA_D_3299949,-0.000301077,0
LA_D_3354668,-3.604389429,0
LA_D_3387539,-4.015112877,0
LA_D_3448074,-0.095244631,0
LA_D_3526885,-0.024021303,0
LA_D_3554499,-0.014241841,0
LA_D_3555589,-3.869172573,0
LA_D_3567303,-0.000920230,0
LA_D_3653942,-0.000662822,0
LA_D_3714679,-0.000855199,0
LA_D_3720871,-0.002187480,0
LA_D_3727888,-1.202314138,0
LA_D_3897478,-0.466191083,0
LA_D_4135293,-0.018766236,0
LA_D_4236952,-0.028688632,0
LA_D_4310386,-0.074256673,0
LA_D_4428897,-0.005476353,0
LA_D_4530613,-0.000025510,0
LA_D_4655594,-0.425503314,0
LA_D_4701213,-8.902712822,0
LA_D_4706408,-3.254648924,0
LA_D_4708413,-4.257487774,0
LA_D_4748747,-0.355589241,0
LA_D_4789764,-0.000151623,0
LA_D_4878438,-0.004323896,0
LA_D_4890059,-6.822029114,0
LA_D_4896049,-5.036098957,0
LA_D_4934804,-0.395620257,0
LA_D_5009407,-2.006481409,0
LA_D_5030937,-0.029767890,0
LA_D_5044136,-5.135858536,0
LA_D_5135638,-0.000044941,0
LA_D_5192077,-4.176876068,0
LA_D_5254877,-0.005956043,0
LA_D_5296393,-0.000247805,0
LA_D_5334517,-0.468660146,0
LA_D_5542285,-0.530605674,0
LA_D_5626364,-5.448805332,0
LA_D_5674440,-0.004874252,0
LA_D_5679718,-0.000613859,0
LA_D_5774240,-0.087465011,0
LA_D_5914465,-0.018522628,0
LA_D_5937275,-0.373475194,0
LA_D_5950853,-0.194801897,0
LA_D_6002845,-1.176785946,0
LA_D_6067855,-0.288695723,0
LA_D_6077297,-6.928081512,0
LA_D_6099505,-0.916820347,0
LA_D_6208197,-0.013132625,0
LA_D_6233220,-6.778992176,0
LA_D_6388357,-8.057980537,0
LA_D_6423859,-0.144631311,0
LA_D_6465138,-0.000107879,0
LA_D_6630316,-0.000710950,0
LA_D_6780824,-7.775167942,0
LA_D_6785500,-6.747844696,0
LA_D_6795666,-1.517959356,0
LA_D_6806996,-0.082211249,0
LA_D_6831922,-5.080074787,0
LA_D_6869561,-2.636061668,0
LA_D_6920717,-0.000010371,0
LA_D_6948624,-0.003946375,0
LA_D_6976087,-0.212245405,0
LA_D_7073625,-6.262878418,0
LA_D_7184320,-0.000116818,0
LA_D_7281226,-0.288714141,0
LA_D_7285253,-0.051361505,0
LA_D_7349597,-0.001574944,0
LA_D_7495927,-0.177171439,0
LA_D_7513515,-0.942608476,0
LA_D_7514976,-0.003439346,0
LA_D_7518457,-4.588897228,0
LA_D_7554234,-0.499445379,0
LA_D_7601268,-2.614618540,0
LA_D_7661891,-0.031056680,0
LA_D_7715110,-0.001886852,0
LA_D_7742734,-0.000051259,0
LA_D_7786543,-2.275484562,0
LA_D_7820018,-2.937903404,0
LA_D_8006035,-0.011551401,0
LA_D_8023275,-0.024745505,0
LA_D_8163259,-0.001617553,0
LA_D_8183126,-6.505986214,0
LA_D_8232673,-0.001403657,0
LA_D_8238051,-0.014800509,0
LA_D_8264385,-0.011950917,0
LA_D_8274485,-0.918023169,0
LA_D_8277825,-1.264149904,0
LA_D_8313453,-5.635509491,0
LA_D_8436513,-0.028704617,0
LA_D_8633579,-0.003007534,0
LA_D_8635476,-1.523341417,0
LA_D_8665901,-0.030145390,0
LA_D_8688425,-0.000349937,0
LA_D_8737588,-0.000074980,0
LA_D_8863378,-2.441977262,0
LA_D_8870668,-0.000916419,0
LA_D_8873219,-0.000586695,0
LA_D_8878312,-0.001070999,0
LA_D_8946580,-0.379984975,0
LA_D_8950507,-0.008047182,0
LA_D_8982290,-0.003106889,0
LA_D_9057299,-0.006324989,0
LA_D_9099813,-4.247365952,0
LA_D_9268601,-0.732094288,0
LA_D_9437065,-5.804755688,0
LA_D_9508907,-4.641087055,0
LA_D_9515167,-7.242111206,0
LA_D_9613437,-0.000337425,0
LA_D_9640641,-0.091574907,0
LA_D_9679656,-3.199653864,0
LA_D_9682441,-0.000160443,0
LA_D_9757460,-7.662648201,0
LA_D_9786399,-6.652080536,0
LA_D_9791780,-0.013726602,0
LA_D_1028589,-0.000063298,0
LA_D_1056334,-0.023208059,0
LA_D_1096053,-0.000012159,0
LA_D_1245754,-0.000008225,0
LA_D_1316596,-0.004233565,0
LA_D_1365236,-0.000016093,0
LA_D_1444916,-0.000048159,0
LA_D_1577384,-0.002485522,0
LA_D_1643904,-0.000015616,0
LA_D_1764120,-0.254949778,0
LA_D_1782314,-8.952508926,0
LA_D_1902645,-0.000009537,0
LA_D_1961293,-0.000011682,0
LA_D_2159390,-0.126785874,0
LA_D_2423683,-0.013364259,0
LA_D_2435925,-0.001144231,0
LA_D_2485218,-6.115513802,0
LA_D_2512075,-2.468316793,0
LA_D_2679873,-0.000013471,0
LA_D_2780780,-0.000010014,0
LA_D_2972247,-0.000007153,0
LA_D_3006726,-0.000045060,0
LA_D_3317945,-0.000015974,0
LA_D_3370277,-0.010277091,0
LA_D_3405736,-0.000091787,0
LA_D_3652642,-0.003068859,0
LA_D_4131292,-0.000010848,0
LA_D_4223627,-0.000042914,0
LA_D_4331249,-0.000020981,0
LA_D_4420975,-0.000023007,0
LA_D_4463495,-0.000466953,0
LA_D_4881390,-0.000062464,0
LA_D_5522312,-0.000092860,0
LA_D_5621013,-0.000010967,0
LA_D_5656029,-0.000048755,0
LA_D_5696762,-5.361089230,0
LA_D_5965283,-0.000167713,0
LA_D_5976013,-0.000012040,0
LA_D_6002117,-0.000023484,0
LA_D_6114519,-0.000109071,0
LA_D_6189044,-0.020348368,0
LA_D_6257081,-0.000683313,0
LA_D_6611532,-7.126994133,0
LA_D_6815506,-0.000009775,0
LA_D_6900009,-0.000119679,0
LA_D_7002192,-0.000131002,0
LA_D_7127063,-0.000009656,0
LA_D_7148063,-0.000127546,0
LA_D_7374404,-0.000452893,0
LA_D_7380611,-4.294858456,0
LA_D_7448272,-0.002182603,0
LA_D_7494873,-0.000225161,0
LA_D_7559885,-0.000009060,0
LA_D_7713018,-0.003398716,0
LA_D_7861052,-0.066382229,0
LA_D_8059879,-0.017387694,0
LA_D_8190929,-0.000009060,0
LA_D_8194315,-0.000021934,0
LA_D_8404215,-0.000012159,0
LA_D_8433710,-6.893113613,0
LA_D_8543859,-0.000015378,0
LA_D_8891723,-0.000017524,0
LA_D_8894613,-0.035745196,0
LA_D_8932352,-0.056393374,0
LA_D_8991834,-0.000010490,0
LA_D_9006057,-0.000024318,0
