utt_id,score,label_int
LA_E_5274311,-8.005570412,1
LA_E_7528771,1.515141845,1
LA_E_3591517,5.012542725,1
LA_E_4022756,6.732795715,0
LA_E_7185036,6.341944218,1
LA_E_3358578,3.112371922,0
LA_E_4615561,-9.814514160,1
LA_E_9965571,-4.844690323,1
LA_E_5305862,-2.690252781,1
LA_E_1252301,-16.022409439,1
LA_E_8658369,-3.926776648,1
LA_E_6631554,0.107753508,1
LA_E_6890212,-5.120710850,1
LA_E_3555959,2.667978764,0
LA_E_9931820,-0.953785658,1
LA_E_1673131,9.047760963,1
LA_E_7899279,-7.426957130,1
LA_E_6322389,-13.752771378,1
LA_E_5319528,-13.384105682,1
LA_E_8309808,6.800304890,1
LA_E_8303442,4.954461575,1
LA_E_4655405,-0.997073054,1
LA_E_4853385,5.010859489,1
LA_E_6080590,-4.085404873,1
LA_E_8510463,-9.354874611,1
LA_E_8986192,-13.903793335,1
LA_E_4389833,-2.492642403,1
LA_E_2085042,-3.115538597,1
LA_E_4787047,-2.196511507,0
LA_E_9784720,7.558990479,1
LA_E_5172390,-5.422061443,1
LA_E_1986600,-4.296199322,1
LA_E_3391985,3.348977089,1
LA_E_5113612,-2.695794106,1
LA_E_4790566,-0.571166515,1
LA_E_3358225,8.182556152,1
LA_E_2245426,3.082216263,1
LA_E_9129515,6.817276955,1
LA_E_2819216,-7.917961121,1
LA_E_5956004,7.190136909,1
LA_E_5987887,-1.337797165,1
LA_E_9110846,0.386138797,1
LA_E_8177958,6.781201363,0
LA_E_6630192,-0.753230453,0
LA_E_4056412,-6.055405617,1
LA_E_7405314,6.023600101,1
LA_E_1996050,-3.908078671,1
LA_E_9234846,-0.089408644,1
LA_E_6682722,-2.674776554,1
LA_E_1427302,5.478478432,1
LA_E_2929931,-6.970423698,0
LA_E_5400327,-11.672813416,0
LA_E_7535142,-2.868220329,1
LA_E_6500328,-7.093876839,1
LA_E_9487881,-7.642181396,1
LA_E_4361221,6.663456917,1
LA_E_9837996,-0.954035044,1
LA_E_2012960,-9.772343636,1
LA_E_9252711,-6.809759140,1
LA_E_3417613,-4.508972168,1
LA_E_6543651,-5.986946106,0
LA_E_4354275,-13.882170677,1
LA_E_3454842,3.135816336,0
LA_E_2203673,1.108365297,1
LA_E_8946450,-2.930959702,1
LA_E_3226660,4.237426758,1
LA_E_4686836,-1.579110146,1
LA_E_4534902,0.437422276,0
LA_E_5620705,-8.610786438,1
LA_E_2416521,6.200201035,1
LA_E_8587908,8.156247139,0
LA_E_2324287,-1.486559510,1
LA_E_2487213,-3.375440598,1
LA_E_2865545,-11.447591782,1
LA_E_3157197,-12.279510498,1
LA_E_4600993,-5.004120827,1
LA_E_8403791,-9.697370529,1
LA_E_6410992,-0.055357583,0
LA_E_3248749,9.087574005,0
LA_E_3775468,-8.048266411,1
LA_E_2439085,7.460330009,1
LA_E_5799773,4.633450508,1
LA_E_1734914,3.313546181,1
LA_E_2745830,-5.236669540,1
LA_E_9500282,7.132822990,1
LA_E_8637006,8.265982628,1
LA_E_6565412,-5.108763695,1
LA_E_1326237,-12.752586365,1
LA_E_1202203,-10.414230347,1
LA_E_1412604,-2.255096912,0
LA_E_1897374,-2.254265308,1
LA_E_4676835,-6.979501724,0
LA_E_2351390,-3.663062572,1
LA_E_3971555,0.259186804,0
LA_E_3281646,-12.213981628,1
LA_E_2760128,-14.295654297,1
LA_E_5169792,-5.906416416,1
LA_E_8487695,-9.785699844,1
LA_E_9976376,1.042669654,1
LA_E_7472335,-3.103086472,1
LA_E_3320664,-14.228652954,1
LA_E_9456981,5.007398129,1
LA_E_5296481,6.462094784,1
LA_E_2475064,2.825177193,1
LA_E_3177571,-3.275821209,1
LA_E_8864606,-6.514449120,1
LA_E_8480911,4.392038345,1
LA_E_4860347,-8.823021889,1
LA_E_1382385,-6.114645004,1
LA_E_9082372,-1.500266194,1
LA_E_5458259,-14.599187851,1
LA_E_4923239,-11.355543137,1
LA_E_6246933,4.957928658,0
LA_E_9578902,0.498948276,1
LA_E_8945158,-0.557956219,1
LA_E_1640052,-16.560104370,1
LA_E_3125122,6.260409355,1
LA_E_5744807,-3.167684078,1
LA_E_6465403,5.078353882,1
LA_E_2396701,-6.331290245,1
LA_E_5186738,-7.097176075,1
LA_E_6450154,0.195195675,1
LA_E_5262789,-0.957766175,1
LA_E_2236101,-13.586742401,1
LA_E_6554062,-2.177652836,0
LA_E_6147346,-4.447294235,0
LA_E_6741285,6.334077358,1
LA_E_3133075,-7.545900345,1
LA_E_5663872,6.569131851,1
LA_E_3672637,3.761575937,1
LA_E_3520437,-8.066781998,1
LA_E_2158885,-3.966348171,1
LA_E_7040729,-0.121026404,1
LA_E_1632308,1.814288855,0
LA_E_6961871,-5.879669189,1
LA_E_6374717,-3.290409088,1
LA_E_2368594,4.070404530,0
LA_E_5104511,4.347190380,0
LA_E_1210190,-11.633529663,1
LA_E_4249241,5.629945755,1
LA_E_6852611,1.150747299,1
LA_E_9516364,-5.009969711,1
LA_E_1579978,-9.346532822,1
LA_E_1871634,-6.371212006,1
LA_E_6281867,-6.629255772,1
LA_E_1395043,-6.424550533,1
LA_E_6107414,1.391677499,0
LA_E_7192618,4.215703011,1
LA_E_7623422,6.961374283,1
LA_E_4201376,7.385332584,1
LA_E_8439668,-2.272426367,0
LA_E_2412083,-4.227181911,1
LA_E_3158186,-13.099296570,1
LA_E_7007530,-4.096011162,1
LA_E_3126893,2.933636427,1
LA_E_7722367,6.064473152,1
LA_E_9373648,2.895589828,1
LA_E_7050082,-9.718706131,1
LA_E_2245547,4.344941139,1
LA_E_3142969,3.372327805,1
LA_E_7029916,-0.310261130,1
LA_E_9318500,5.579454899,0
LA_E_5263726,-13.044042587,1
LA_E_1721212,-0.218311191,0
LA_E_3212868,5.255414486,1
LA_E_6762267,-13.024204254,1
LA_E_8054129,-2.881250381,1
LA_E_1877524,-8.956752777,1
LA_E_5011575,-3.328558445,1
LA_E_2589560,-5.854984283,1
LA_E_8135378,-4.853622913,1
LA_E_6842104,-11.847076416,1
LA_E_5615859,-0.803143859,1
LA_E_9067234,-8.338348389,1
LA_E_6165212,-7.677803516,1
LA_E_9410541,-7.014108181,0
LA_E_2158271,-0.266470909,1
LA_E_4048832,3.272933245,1
LA_E_8782715,-3.459876537,1
LA_E_5599883,-3.872082710,1
LA_E_3781970,2.846689939,1
LA_E_7752811,-7.471994400,1
LA_E_6945617,3.718662024,0
LA_E_7965742,-14.549134254,1
LA_E_6096530,-6.406449318,1
LA_E_8394751,-8.842714310,1
LA_E_9977288,-5.417082310,1
LA_E_6015230,-10.010780334,1
LA_E_2324137,-2.897775650,1
LA_E_1972767,-15.234912872,1
LA_E_5276693,-12.573608398,1
LA_E_2173732,-8.955088615,1
LA_E_1905695,-13.181514740,1
LA_E_7413352,6.300135612,1
LA_E_7008866,-11.159563065,1
LA_E_7470680,3.150337219,1
LA_E_6881396,1.346360207,0
LA_E_7329887,-7.487184525,1
LA_E_6378191,2.687085152,1
LA_E_1030540,-9.800224304,1
LA_E_1516392,6.461700439,1
LA_E_3659898,-4.784398079,1
LA_E_6876802,-7.405277252,1
LA_E_2988006,2.789497375,1
LA_E_6286035,-3.015315294,1
LA_E_3634933,-5.212677956,1
LA_E_7369408,-3.551272631,1
LA_E_6626329,-0.566101730,1
LA_E_7852233,-8.105964661,1
LA_E_4632521,-8.278239250,1
LA_E_1642617,-11.668682098,1
LA_E_3155275,-14.758050919,1
LA_E_8730039,-5.686183929,1
LA_E_1335948,5.302472115,1
LA_E_5806580,-4.966547012,1
LA_E_3657009,-9.109048843,1
LA_E_9271455,5.405947208,1
LA_E_3170701,-8.274766922,1
LA_E_5122373,6.618162155,1
LA_E_7569092,6.987524033,0
LA_E_2954180,-0.280761719,0
LA_E_8895283,-2.027941227,1
LA_E_8202624,-3.423952341,1
LA_E_7720667,6.323104382,1
LA_E_9911780,-5.714812756,1
LA_E_3833053,-3.624886513,1
LA_E_7542451,0.465280414,0
LA_E_4227253,-10.957654953,1
LA_E_1599360,-11.924270630,1
LA_E_9180942,-5.163295746,0
LA_E_4866797,4.426518440,0
LA_E_8900326,-15.528775215,1
LA_E_4019509,-9.150866508,1
LA_E_1153394,-4.709920883,1
LA_E_7243029,5.299800396,0
LA_E_2345562,-11.368262291,1
LA_E_4230786,0.586939991,0
LA_E_2375508,-9.029001236,1
LA_E_7806069,-8.612304688,1
LA_E_2680792,1.683536172,1
LA_E_4200961,-14.405087471,1
LA_E_6286694,5.588963032,1
LA_E_3799313,-8.451776505,1
LA_E_8496705,-4.792662144,1
LA_E_2460090,-5.490303040,0
LA_E_1253384,-9.126968384,1
LA_E_3200624,-5.970903873,1
LA_E_6824648,-1.763679385,1
LA_E_5624723,-1.151306152,1
LA_E_8773300,2.988586903,1
LA_E_1003257,1.277938604,1
LA_E_8403354,7.187406540,1
LA_E_4298750,-3.424988270,1
LA_E_1269610,2.323168755,1
LA_E_7118208,-6.118415833,1
LA_E_8380973,9.024072647,1
LA_E_5399550,0.235771835,0
LA_E_3396345,-10.825490952,1
LA_E_3229287,2.578107357,1
LA_E_2647230,2.592182159,1
LA_E_8104163,-13.033550262,1
LA_E_7970801,-9.988338470,1
LA_E_2362137,0.666751981,0
LA_E_3058816,-2.417686224,0
LA_E_9139269,7.311014652,1
LA_E_9053445,5.021958351,0
LA_E_9552199,-2.726184368,1
LA_E_1701685,1.913336992,0
LA_E_5172388,-10.171997070,1
LA_E_4724621,6.108789444,0
LA_E_3015447,4.616791725,1
LA_E_9021198,-1.512226343,1
LA_E_1136797,-9.926916122,1
LA_E_1840345,-8.059173584,1
LA_E_8560070,-7.017560959,1
LA_E_3718975,6.791860580,1
LA_E_4992728,-6.971889496,1
LA_E_1197012,1.576234341,1
LA_E_6208740,-13.606565475,1
LA_E_7566841,8.832715988,0
LA_E_8179051,7.624632359,1
LA_E_8973272,-5.276886940,1
LA_E_4560821,-6.839147568,1
LA_E_3423402,7.754013062,1
LA_E_2072959,4.964213371,1
LA_E_9420959,-5.160890579,1
LA_E_8091702,5.919319630,1
LA_E_3362073,-5.461188316,1
LA_E_4608134,-4.067940712,1
LA_E_6135912,-0.235682130,0
LA_E_8192548,-5.140884876,1
LA_E_6736768,-1.944417000,1
LA_E_3328867,6.047061920,1
LA_E_8330636,-4.012648582,1
LA_E_7929918,-5.571933746,1
LA_E_6703993,-6.973473549,1
LA_E_5903059,7.535505772,0
LA_E_3219750,-4.473714828,1
LA_E_4863036,-6.537303925,1
LA_E_8910750,-13.006466866,1
LA_E_3258934,-3.440454006,1
LA_E_3894962,-4.415347099,1
LA_E_6678373,6.982638359,1
LA_E_1945126,0.277138948,0
LA_E_5898586,0.753356040,0
LA_E_1415193,6.826036453,0
LA_E_7517580,6.827376366,1
LA_E_3283467,-2.276902676,1
LA_E_5115178,8.786542892,0
LA_E_1856802,3.173534393,1
LA_E_4905348,-10.605870247,1
LA_E_9670886,-12.586448669,1
LA_E_1860133,-1.000665665,0
LA_E_5209656,5.706838608,0
LA_E_8170881,0.776784420,0
LA_E_1363758,-10.085401535,1
LA_E_6612099,-13.511434555,1
LA_E_1427133,-6.356779575,1
LA_E_2901294,-3.540429115,1
LA_E_4376058,-9.119203568,1
LA_E_1353690,-5.821982861,1
LA_E_2280704,-2.081300259,1
LA_E_2020165,4.115075111,1
LA_E_1418069,-5.226423740,1
LA_E_3904721,-6.588180542,1
LA_E_2753829,3.822181702,1
LA_E_3270005,2.174307823,0
LA_E_7101242,-0.948428988,1
LA_E_6384376,-7.013555527,1
LA_E_7623730,-9.333433151,1
LA_E_4162943,-1.499862552,1
LA_E_9711562,-7.394634247,1
LA_E_1873564,-0.117908247,1
LA_E_4906555,-9.602173805,1
LA_E_3396772,-8.593651772,1
LA_E_9845174,-4.371961594,1
LA_E_9234337,7.787675858,1
LA_E_1183624,-8.969597816,1
LA_E_4790567,-4.254268169,1
LA_E_3692394,-0.437241435,1
LA_E_5362378,-1.801010489,1
LA_E_1921860,-13.102407455,1
LA_E_2123630,-3.483340979,1
LA_E_9724819,-4.204286575,1
LA_E_7225884,-0.004527219,1
LA_E_7611503,-7.107621193,1
LA_E_5353578,-10.854810715,1
LA_E_2775127,-14.423019409,1
LA_E_3841057,-5.509657383,1
LA_E_3064858,2.162403107,1
LA_E_4089382,-12.150493622,1
LA_E_5100466,-1.705638289,1
LA_E_3538290,-3.653749704,1
LA_E_6108915,1.208644867,1
LA_E_6016638,7.619901657,1
LA_E_5923903,-5.903084278,1
LA_E_4494901,-13.643589020,1
LA_E_8581819,-9.861813545,1
LA_E_2047379,-8.182551384,1
LA_E_1740245,-5.686035156,1
LA_E_7195650,5.068002701,1
LA_E_2477049,-15.213677406,1
LA_E_9103340,5.058019638,0
LA_E_7603877,-14.091138840,1
LA_E_6089620,-5.167168617,1
LA_E_9406940,-11.965238571,1
LA_E_9768611,-6.788171291,1
LA_E_4894996,-3.783642292,1
LA_E_8356060,0.591425300,1
LA_E_9961262,-7.059207916,1
LA_E_9348797,-8.997649193,1
LA_E_8275947,2.850381851,1
LA_E_3706147,0.253621936,1
LA_E_5356052,-4.573154449,1
LA_E_3005039,5.507301331,1
LA_E_3245165,-12.010519028,1
LA_E_9700814,-5.139819622,1
LA_E_6074132,4.098735809,0
LA_E_4300178,-0.852197170,1
LA_E_7926926,5.532556534,1
LA_E_3727699,-8.799715042,1
LA_E_3332323,3.196319103,1
LA_E_3546231,-0.908243179,1
LA_E_1152326,7.280281067,1
LA_E_2355775,9.473518372,0
LA_E_5034525,7.144525528,1
LA_E_3515275,-7.046926022,1
LA_E_5809479,5.777462482,0
LA_E_6319256,-6.514925480,1
LA_E_6114989,4.608737946,1
LA_E_2341203,-6.704199791,1
LA_E_2454619,-2.041485071,1
LA_E_5460115,-7.352815628,1
LA_E_1535118,2.785334587,1
LA_E_7699535,-3.007298470,1
LA_E_5895406,5.313114643,1
LA_E_3851895,6.620279789,1
LA_E_7437615,5.807226658,1
LA_E_2137408,-3.628788471,1
LA_E_4676561,-7.095659256,1
LA_E_5691081,6.427663803,1
LA_E_7956933,-2.093221188,0
LA_E_2468513,-9.585803986,1
LA_E_5516441,-8.730085373,1
LA_E_7052719,-4.697269440,1
LA_E_4576020,-8.267500877,0
LA_E_9440155,1.048318386,1
LA_E_4588680,-18.675510406,1
LA_E_3754904,-14.907857895,1
LA_E_3498353,-8.682711601,1
LA_E_5072399,4.089936733,1
LA_E_4647932,-9.643943787,1
LA_E_4230529,-13.191331863,1
LA_E_8590033,-6.222910404,1
LA_E_2380072,4.861320496,1
LA_E_2742949,-3.300542355,1
LA_E_1493352,-2.726761341,1
LA_E_6618235,6.587180138,1
LA_E_4229201,3.070491791,1
LA_E_1355452,-9.915261269,1
LA_E_1300127,6.058454990,0
LA_E_6682904,4.721840858,1
LA_E_8410320,-2.913823128,1
LA_E_3888055,-6.861940384,1
LA_E_5773948,2.518134117,0
LA_E_5498845,2.202882290,1
LA_E_6739280,5.121496201,1
LA_E_6177254,-8.862531662,1
LA_E_4998397,-10.891656876,1
LA_E_3466600,5.899486542,1
LA_E_4039162,2.198164940,1
LA_E_7080274,-15.854605675,1
LA_E_3171940,1.088351965,1
LA_E_3204337,-5.795972347,1
LA_E_9852226,-9.753596306,1
LA_E_9149150,-1.583282351,1
LA_E_8656600,-10.253257751,1
LA_E_6067099,-16.209037781,1
LA_E_9721785,3.399339199,0
LA_E_9957599,5.088979721,1
LA_E_2446307,-0.636855245,1
LA_E_1264695,-8.488340378,1
LA_E_1844932,5.484133720,1
LA_E_8710031,-0.392046452,0
LA_E_5895937,7.731335640,0
LA_E_2406660,-10.885012627,1
LA_E_2256889,-5.674131393,0
LA_E_9714876,6.354534149,1
LA_E_8024088,3.536990643,1
LA_E_8189792,4.839739799,0
LA_E_3641123,7.763311386,1
LA_E_2149224,-4.686715126,1
LA_E_8125468,-1.456652403,1
LA_E_4842713,-6.551368713,1
LA_E_1966819,1.973825693,1
LA_E_3681100,4.651510239,0
LA_E_7131679,7.112000942,0
LA_E_4735335,-8.882623672,1
LA_E_6832851,-3.178444862,1
LA_E_6412893,-3.671931505,1
LA_E_3593020,-3.297128201,1
LA_E_1450599,2.764534473,1
LA_E_6571419,-10.074656487,1
LA_E_8377817,6.042286873,1
LA_E_8182810,5.294389725,1
LA_E_8336806,8.019357681,1
LA_E_2285346,-13.199412346,1
LA_E_8770170,-5.495651245,1
LA_E_4219307,-14.209309578,1
LA_E_9905312,3.597076178,1
LA_E_1465478,-3.543780804,1
LA_E_6819266,-12.613931656,1
LA_E_7587270,6.458034515,1
LA_E_8146673,7.548252106,1
LA_E_8506338,3.754739761,1
LA_E_9476162,-6.901625633,1
LA_E_6457946,-1.310033083,1
LA_E_5464898,7.354082584,1
LA_E_3498443,3.146601677,1
LA_E_3030272,-2.969398975,0
LA_E_9284928,-14.299198151,1
LA_E_1215227,-6.846859932,1
LA_E_3084737,1.673616886,1
LA_E_6820919,-10.465332031,1
LA_E_4447217,-8.281700134,1
LA_E_3293534,0.339344442,0
LA_E_1725565,2.165918827,1
LA_E_2279415,-0.299562573,1
LA_E_2830807,-4.984389305,1
LA_E_3777919,2.481498718,0
LA_E_9319377,3.661454678,1
LA_E_6690247,-1.655982256,1
LA_E_1189977,-9.778234482,1
LA_E_7127059,4.667918205,1
LA_E_3426381,-4.189876556,1
LA_E_1612210,-13.952077866,1
LA_E_2150000,-10.386512756,1
LA_E_4757653,-2.510234356,1
LA_E_3911538,7.386457443,1
LA_E_2286064,1.189556241,1
LA_E_8048543,-5.758360386,1
LA_E_8500356,1.165260792,0
LA_E_1294419,-12.224728584,1
LA_E_7869944,-2.950138569,1
LA_E_3077433,6.382266045,1
LA_E_1588601,4.578538418,1
LA_E_7461692,-1.370249748,1
LA_E_2998796,2.416002274,1
LA_E_4987367,-6.930334568,1
LA_E_4095288,6.728427410,1
LA_E_1636612,-15.354429245,1
LA_E_3628816,2.088259220,0
LA_E_2500988,6.132338524,1
LA_E_4690785,-6.743175507,1
LA_E_5033080,2.194101572,0
LA_E_6317606,8.509952545,1
LA_E_7957992,6.496182919,1
LA_E_3768336,-12.174505234,1
LA_E_5068425,-10.833531380,1
LA_E_1376027,-4.353356838,0
LA_E_9001594,-11.211668015,1
LA_E_9009960,6.655798912,0
LA_E_7010038,-0.674307346,0
LA_E_8820780,-3.861030340,1
LA_E_3559207,-2.017141104,1
LA_E_5388663,8.171560287,1
LA_E_3987144,-13.434885025,1
LA_E_2258630,-13.982300758,1
LA_E_1035053,4.328402996,1
LA_E_3091003,-15.510865211,1
LA_E_6675341,-4.066134453,1
LA_E_8898032,-11.554300308,1
LA_E_5105656,-10.700042725,1
LA_E_2411760,-0.890141249,1
LA_E_3918808,-10.937946320,1
LA_E_6927814,1.590991378,1
LA_E_3568196,-13.769222260,1
LA_E_1625125,2.191711187,1
LA_E_2157770,-7.789927959,1
LA_E_8240695,-0.463398814,1
LA_E_4109841,-1.265928745,1
LA_E_2036070,2.004786015,1
LA_E_9362499,-6.963449478,1
LA_E_5326687,5.802956104,1
LA_E_7489347,-4.182243824,1
LA_E_5670686,5.695764542,1
LA_E_7101785,-7.993522644,1
LA_E_5477512,-11.582490921,1
LA_E_3579160,-8.665416718,1
LA_E_1192642,-9.786773682,1
LA_E_4009672,1.267367363,0
LA_E_7358688,-6.360806465,1
LA_E_7303469,1.046888709,1
LA_E_3737188,5.478029251,1
LA_E_3552546,-18.983861923,1
LA_E_7614883,-3.778918266,1
LA_E_3209589,7.576432228,1
LA_E_4446740,-4.259811401,0
LA_E_7773844,-11.442722321,1
LA_E_4939277,-5.041232586,1
LA_E_9748984,-4.858034611,1
LA_E_4376010,1.259746194,1
LA_E_3349353,3.432145834,1
LA_E_6333755,1.454653263,1
LA_E_1051370,-2.445895910,1
LA_E_6127525,-5.494609356,1
LA_E_2991949,-7.780972481,1
LA_E_7739965,-12.687677383,1
LA_E_9053711,1.714748740,1
LA_E_3406224,-7.232727051,1
LA_E_8200655,-3.276300907,0
LA_E_4822814,6.539561272,1
LA_E_5033057,-2.537993908,1
LA_E_9351839,-7.039852619,1
LA_E_9433024,-13.134669304,1
LA_E_5908054,-6.606755733,1
LA_E_8338696,0.773725986,1
LA_E_4263440,-12.182464600,1
LA_E_3484726,-15.750257492,1
LA_E_2407249,7.387910366,1
LA_E_4230112,-0.846066833,1
LA_E_3169464,-3.456846237,0
LA_E_9848033,-13.535472870,1
LA_E_4715866,-9.933971405,1
LA_E_4648354,-7.525120258,1
LA_E_1200064,9.370637894,0
LA_E_8302699,0.050991111,1
LA_E_5177327,-4.570940495,1
LA_E_6212174,2.071046114,1
LA_E_4296886,-8.580396652,1
LA_E_3871386,4.190383911,0
LA_E_1665619,-10.488949776,1
LA_E_9941606,-3.338092566,1
LA_E_5681070,6.670619488,0
LA_E_9497664,3.895945549,1
LA_E_3612892,-4.542737484,1
LA_E_9554412,-6.539392948,1
LA_E_6264645,-0.186088324,1
LA_E_4646554,3.546198845,1
LA_E_5361630,-9.842100143,1
LA_E_4847907,-9.559923172,1
LA_E_5543336,-6.016963005,1
LA_E_7358132,-3.193779945,1
LA_E_5198595,6.830646992,1
LA_E_7671573,5.038996220,1
LA_E_2659714,6.997001648,1
LA_E_9842291,-12.290346146,1
LA_E_1286599,8.047120094,1
LA_E_1854991,4.854188442,1
LA_E_2596717,-1.992009878,1
LA_E_1624997,7.890741825,1
LA_E_2486913,8.835153580,0
LA_E_9164582,-10.113784790,1
LA_E_8132183,2.396778345,1
LA_E_9613917,-12.590658188,1
LA_E_3836433,-3.723969936,1
LA_E_9884605,-6.293538094,1
LA_E_6959003,-6.933708191,1
LA_E_8425668,2.915820599,1
LA_E_7601183,5.903634071,1
LA_E_6118088,2.706118345,0
LA_E_1353663,5.385697365,0
LA_E_6629667,-10.486366272,1
LA_E_6844136,4.757288933,1
LA_E_1652606,-7.966257095,1
LA_E_9699829,-7.050939560,1
LA_E_5667435,-0.577470303,0
LA_E_1061547,-10.343746185,1
LA_E_3268198,-6.501029015,1
LA_E_8357084,6.674936295,0
LA_E_4918447,-9.022243500,1
LA_E_1290321,1.481849194,0
LA_E_2938144,-4.288276196,1
LA_E_1708289,-8.262775421,1
LA_E_8564871,-3.542315006,1
LA_E_7691888,-0.060350068,1
LA_E_6941375,-3.504141092,1
LA_E_9299846,-3.674009562,1
LA_E_8414488,-2.424617052,1
LA_E_7966888,8.238841057,1
LA_E_6402839,-6.213605881,1
LA_E_2424303,-3.007446527,1
LA_E_2329939,1.712047100,1
LA_E_2832737,4.008755207,1
LA_E_9893191,-7.618463516,1
LA_E_4038178,3.014770508,1
LA_E_9629824,-8.926772118,1
LA_E_5849439,7.211542130,0
LA_E_4547056,0.977273405,1
LA_E_3782192,-5.300155640,1
LA_E_9865349,2.562198162,1
LA_E_3700215,4.446702003,1
LA_E_4821230,7.462778091,1
LA_E_6118571,2.414065361,1
LA_E_8923451,-8.457681656,1
LA_E_7120843,-8.329149246,1
LA_E_1517892,6.142957687,1
LA_E_7655061,8.699954033,1
LA_E_6978476,1.654175997,1
LA_E_3927922,-3.819793224,0
LA_E_1377756,5.803107262,1
LA_E_9751325,-8.991673470,1
LA_E_6763668,1.522188902,1
LA_E_6456810,-16.964828491,1
LA_E_8631553,1.221281052,1
LA_E_5883566,-3.678306103,0
LA_E_9398311,3.796125412,1
LA_E_1776103,5.493387699,1
LA_E_9331242,-3.086159706,0
LA_E_7929992,-13.288227081,1
LA_E_6613183,6.688158989,1
LA_E_9089407,0.943027258,1
LA_E_1967506,-9.586786270,1
LA_E_8572945,-11.234376907,1
LA_E_8171325,0.970613718,1
LA_E_7889402,7.059963226,1
LA_E_4868592,1.060850739,1
LA_E_3061511,-7.235091209,1
LA_E_9765088,-5.410075188,1
LA_E_5254282,-7.761229515,0
LA_E_1392317,5.057715893,1
LA_E_4667928,-9.454328537,1
LA_E_5916535,5.734103203,1
LA_E_2342087,5.032771587,1
LA_E_7424659,9.169034958,1
LA_E_6198337,0.059994571,1
LA_E_7040813,-0.530251980,1
LA_E_7714243,-5.976935387,1
LA_E_6226411,2.844637871,0
LA_E_4440655,-1.133113623,1
LA_E_6536844,-3.444150209,1
LA_E_2729530,-7.297326088,1
LA_E_2839593,-12.686870575,1
LA_E_7091616,-1.380191445,1
LA_E_1008240,6.105093956,1
LA_E_7206782,-11.124478340,1
LA_E_8826157,-13.557378769,1
LA_E_3819347,3.555978775,1
LA_E_5561613,6.137030125,1
LA_E_9005141,1.470772386,1
LA_E_2326699,7.897965431,1
LA_E_3241361,-3.676359653,1
LA_E_2217240,7.284143925,1
LA_E_5035954,5.094310284,1
LA_E_8309979,8.095753670,0
LA_E_2512207,4.002599716,1
LA_E_1852876,-12.722173691,1
LA_E_8997675,6.692378998,0
LA_E_2831012,-9.375104904,1
LA_E_4398468,-6.798664093,1
LA_E_2230880,-7.913122654,1
LA_E_8022678,-4.425236225,1
LA_E_3134881,-3.184888124,1
LA_E_3376441,-11.105471611,1
LA_E_7458476,-9.480620384,1
LA_E_1279759,-6.238193512,1
LA_E_5116568,-1.517094135,1
LA_E_3295965,-7.626788139,1
LA_E_6891817,1.816478729,1
LA_E_7735753,-9.204988480,1
LA_E_4801773,8.844816208,1
LA_E_1436934,-11.899934769,1
LA_E_5050531,5.567232609,1
LA_E_8839963,-6.488265038,1
LA_E_6126831,-4.917345047,1
LA_E_3864501,7.873425484,1
LA_E_9369098,6.580442429,1
LA_E_4672326,2.877362013,1
LA_E_7805823,-9.115492821,1
LA_E_7375595,-4.827545166,1
LA_E_4932099,-7.451712608,0
LA_E_1651551,-11.234513283,1
LA_E_1505047,1.740458488,1
LA_E_9259290,1.710641384,0
LA_E_5111728,3.819475651,1
LA_E_4961460,-4.998244286,1
LA_E_4010312,1.516445518,1
LA_E_1851292,-2.704805851,1
LA_E_8967581,-4.787991524,1
LA_E_3112501,-0.917351961,1
LA_E_6694234,-14.268486023,1
LA_E_6291009,-11.256856918,1
LA_E_8173963,-6.557235241,1
LA_E_3990069,7.805016994,1
LA_E_7780045,-6.839954853,1
LA_E_8034560,3.402812481,1
LA_E_1946920,-5.847104073,1
LA_E_3733032,5.757256985,1
LA_E_5379400,-0.694192290,1
LA_E_2903134,-11.712442398,1
LA_E_1154069,-12.090770721,1
LA_E_2347727,5.721627235,1
LA_E_6833291,-3.181104898,1
LA_E_1976746,-11.503768921,1
LA_E_7995881,-8.102464676,1
LA_E_4976771,-7.628562927,1
LA_E_5418787,-5.587034225,1
LA_E_8019085,4.071592808,1
LA_E_6305629,5.331134796,0
LA_E_1959637,-3.716371536,1
LA_E_5507843,-4.272122383,1
LA_E_6182393,0.717024565,0
LA_E_7784874,-12.427080154,1
LA_E_9477263,5.578509331,1
LA_E_9290841,-2.813831806,1
LA_E_1168493,-4.738500118,1
LA_E_6347438,4.857209206,1
LA_E_6846202,0.370233059,1
LA_E_7729810,2.968424082,1
LA_E_2978436,-5.084597588,1
LA_E_6067185,-0.588904142,1
