fpr,tpr,thr
0.03222297756628144,0.7841019379480918,-2.456606864929199
0.03222297756628144,0.7846185153877462,-2.464012861251831
0.03235893949694086,0.7846185153877462,-2.464045524597168
0.03235893949694086,0.7846967846967847,-2.465729236602783
0.032494901427600274,0.7846967846967847,-2.465848445892334
0.032494901427600274,0.7850881312419774,-2.4732794761657715
0.0327668252889191,0.7850881312419774,-2.473735809326172
0.0327668252889191,0.7851977082746313,-2.476217746734619
0.03290278721957852,0.7851977082746313,-2.4763145446777344
0.03290278721957852,0.7854325162017469,-2.479917287826538
0.03303874915023793,0.7854325162017469,-2.480332851409912
0.03303874915023793,0.7857142857142857,-2.4844822883605957
0.03317471108089735,0.7857142857142857,-2.484640121459961
0.03317471108089735,0.7857455934379012,-2.4848732948303223
0.03331067301155676,0.7857455934379012,-2.4849958419799805
0.03331067301155676,0.7858708243323628,-2.4873294830322266
0.033446634942216176,0.7858708243323628,-2.487403392791748
0.033446634942216176,0.7862778247393633,-2.493906021118164
0.0335825968728756,0.7862778247393633,-2.494079828262329
0.0335825968728756,0.7863717479102095,-2.495012044906616
0.03371855880353501,0.7863717479102095,-2.4955058097839355
0.03371855880353501,0.7864343633574403,-2.496532917022705
0.03385452073419443,0.7864343633574403,-2.4965667724609375
0.03385452073419443,0.7866535174227481,-2.500474691390991
0.03399048266485384,0.7866535174227481,-2.500640630722046
0.03399048266485384,0.7867004790081713,-2.5011067390441895
0.034126444595513256,0.7867004790081713,-2.5013887882232666
0.034126444595513256,0.7867787483172098,-2.502647876739502
0.03426240652617267,0.7867787483172098,-2.5034053325653076
0.03426240652617267,0.7868413637644407,-2.5063636302948
0.034398368456832085,0.7868413637644407,-2.5068764686584473
0.034398368456832085,0.7869509407970946,-2.5089948177337646
0.0345343303874915,0.7869509407970946,-2.5093588829040527
0.0345343303874915,0.7870605178297486,-2.5105338096618652
0.03467029231815092,0.7870605178297486,-2.510819435119629
0.03467029231815092,0.7874362105131336,-2.5181021690368652
0.034806254248810335,0.7874362105131336,-2.518389940261841
0.034806254248810335,0.7880154034000187,-2.5260753631591797
0.03494221617946975,0.7880154034000187,-2.526829242706299
0.03494221617946975,0.7884380576688269,-2.5358564853668213
0.03521414004078858,0.7884380576688269,-2.536074638366699
0.03521414004078858,0.7885789424250963,-2.538708448410034
0.03535010197144799,0.7885789424250963,-2.5389938354492188
0.03535010197144799,0.7886415578723271,-2.5392847061157227
0.03548606390210741,0.7886415578723271,-2.5395359992980957
0.03548606390210741,0.7886572117341348,-2.539747714996338
0.03562202583276682,0.7886572117341348,-2.540264368057251
0.03562202583276682,0.7889389812466736,-2.5442230701446533
0.035757987763426244,0.7889389812466736,-2.544487953186035
0.035757987763426244,0.7891581353119814,-2.547840118408203
0.03589394969408566,0.7891581353119814,-2.5485012531280518
0.03589394969408566,0.7893146739300585,-2.551443338394165
0.03602991162474507,0.7893146739300585,-2.5517544746398926
0.03602991162474507,0.7898469052315206,-2.5615196228027344
0.03616587355540449,0.7898469052315206,-2.5623860359191895
0.03616587355540449,0.7901756363294825,-2.5686874389648438
0.03657375934738273,0.7901756363294825,-2.569578170776367
0.03657375934738273,0.7902852133621364,-2.5709006786346436
0.036709721278042146,0.7902852133621364,-2.570955514907837
0.036709721278042146,0.7903165210857519,-2.5717389583587646
0.03684568320870156,0.7903165210857519,-2.5717763900756836
0.03684568320870156,0.7907548292163676,-2.5783450603485107
0.037117607070020396,0.7907548292163676,-2.5784049034118652
0.037117607070020396,0.7910209448670987,-2.5832176208496094
0.03725356900067981,0.7910209448670987,-2.583442211151123
0.03725356900067981,0.791271406656022,-2.5867581367492676
0.037389530931339225,0.791271406656022,-2.58691668510437
0.037389530931339225,0.7913340221032529,-2.587615489959717
0.03752549286199864,0.7913340221032529,-2.5882439613342285
0.03752549286199864,0.7916314454775993,-2.5936126708984375
0.037661454792658054,0.7916314454775993,-2.5937294960021973
0.037661454792658054,0.791866253404715,-2.5988659858703613
0.03779741672331747,0.791866253404715,-2.598890542984009
0.03779741672331747,0.7925080617388309,-2.6099228858947754
0.03793337865397688,0.7925080617388309,-2.6105499267578125
0.03793337865397688,0.7925550233242541,-2.6111342906951904
0.038069340584636305,0.7925550233242541,-2.6111643314361572
0.038069340584636305,0.7928054851131774,-2.6150054931640625
0.03820530251529572,0.7928054851131774,-2.6150312423706055
0.03820530251529572,0.7933533702764471,-2.6242001056671143
0.038341264445955134,0.7933533702764471,-2.624300479888916
0.038341264445955134,0.793415985723678,-2.625061511993408
0.03847722637661455,0.793415985723678,-2.625149726867676
0.03847722637661455,0.7935881782035629,-2.627702236175537
0.03861318830727396,0.7935881782035629,-2.6281306743621826
0.03861318830727396,0.7936194859271782,-2.628905773162842
0.03874915023793338,0.7936194859271782,-2.6289288997650146
0.03874915023793338,0.7936664475126014,-2.629352569580078
0.03888511216859279,0.7936664475126014,-2.629809856414795
0.03888511216859279,0.7938073322688707,-2.6315691471099854
0.039021074099252206,0.7938073322688707,-2.631690740585327
0.039021074099252206,0.7938229861306785,-2.6322708129882812
0.03915703602991163,0.7938229861306785,-2.6328632831573486
0.03915703602991163,0.7939482170251401,-2.6349263191223145
0.03929299796057104,0.7939482170251401,-2.635284900665283
0.03929299796057104,0.7941204095050249,-2.637277364730835
0.03942895989123046,0.7941204095050249,-2.6375036239624023
0.03942895989123046,0.794276948123102,-2.63958740234375
0.03956492182188987,0.794276948123102,-2.6396279335021973
0.03956492182188987,0.7943395635703328,-2.6403563022613525
0.039700883752549286,0.7943395635703328,-2.6407084465026855
0.039700883752549286,0.7943552174321405,-2.6407930850982666
0.0398368456832087,0.7943552174321405,-2.640942335128784
0.0398368456832087,0.7946056792210638,-2.6453325748443604
0.039972807613868115,0.7946056792210638,-2.6453349590301514
0.039972807613868115,0.7948091794245641,-2.6472294330596924
0.04010876954452753,0.7948091794245641,-2.6473734378814697
0.04010876954452753,0.7951848721079491,-2.6519744396209717
0.040244731475186944,0.7951848721079491,-2.65206241607666
0.040244731475186944,0.7953883723114492,-2.655547618865967
0.040380693405846366,0.7953883723114492,-2.6556344032287598
0.040380693405846366,0.7954666416204877,-2.657838821411133
0.04051665533650578,0.7954666416204877,-2.6578540802001953
0.04051665533650578,0.7957953727184497,-2.6632251739501953
0.040652617267165195,0.7957953727184497,-2.66335391998291
0.040652617267165195,0.7967346044269121,-2.67818021774292
0.04078857919782461,0.7967346044269121,-2.678255796432495
0.04078857919782461,0.7970163739394509,-2.683922529220581
0.040924541128484024,0.7970163739394509,-2.6851253509521484
0.040924541128484024,0.7971102971102971,-2.6864027976989746
0.04106050305914344,0.7971102971102971,-2.686603307723999
0.04106050305914344,0.797172912557528,-2.6870007514953613
0.04119646498980285,0.797172912557528,-2.687570571899414
0.04119646498980285,0.7973764127610281,-2.689652442932129
0.04133242692046227,0.7973764127610281,-2.6896603107452393
0.04133242692046227,0.7975329513791052,-2.692082405090332
0.0416043507817811,0.7975329513791052,-2.6931533813476562
0.0416043507817811,0.7976738361353746,-2.6948111057281494
0.04187627464309993,0.7976738361353746,-2.695596933364868
0.04187627464309993,0.7977207977207977,-2.696117639541626
0.04201223657375935,0.7977207977207977,-2.696316957473755
0.04201223657375935,0.7979086440624902,-2.7016401290893555
0.04214819850441876,0.7979086440624902,-2.70168399810791
0.04214819850441876,0.7982373751604521,-2.7074995040893555
0.042284160435078176,0.7982373751604521,-2.707873582839966
0.042284160435078176,0.7982686828840675,-2.707951545715332
0.04242012236573759,0.7982686828840675,-2.7084739208221436
0.04242012236573759,0.798346952193106,-2.7092597484588623
0.04255608429639701,0.798346952193106,-2.7095108032226562
0.04255608429639701,0.7985347985347986,-2.7120068073272705
0.04269204622705643,0.7985347985347986,-2.7120790481567383
0.04269204622705643,0.7989574528036066,-2.720141887664795
0.04282800815771584,0.7989574528036066,-2.7203593254089355
0.04282800815771584,0.7990200682508375,-2.7211761474609375
0.042963970088375256,0.7990200682508375,-2.7213199138641357
0.042963970088375256,0.7990513759744529,-2.7217302322387695
0.04309993201903467,0.7990513759744529,-2.721824884414673
0.04309993201903467,0.8001471463009925,-2.740739583969116
0.0433718558803535,0.8001471463009925,-2.741098642349243
0.0433718558803535,0.8006167621552237,-2.7466468811035156
0.043507817811012914,0.8006167621552237,-2.746699094772339
0.043507817811012914,0.8007889546351085,-2.75030779838562
0.04364377974167233,0.8007889546351085,-2.751286029815674
0.04364377974167233,0.8009454932531855,-2.755345106124878
0.04377974167233175,0.8009454932531855,-2.7554948329925537
0.04377974167233175,0.8010550702858396,-2.7571792602539062
0.043915703602991164,0.8010550702858396,-2.7572054862976074
0.043915703602991164,0.8013681475219937,-2.7634172439575195
0.04405166553365058,0.8013681475219937,-2.7635951042175293
0.04405166553365058,0.8017594940671864,-2.770237684249878
0.04418762746430999,0.8017594940671864,-2.7705485820770264
0.04418762746430999,0.8020412635797252,-2.7769923210144043
0.04432358939496941,0.8020412635797252,-2.7781403064727783
0.04432358939496941,0.8021978021978022,-2.7809064388275146
0.04445955132562882,0.8021978021978022,-2.7815396785736084
0.04445955132562882,0.8022291099214176,-2.7817676067352295
0.04459551325628824,0.8022291099214176,-2.7819135189056396
0.04459551325628824,0.803011803011803,-2.7928266525268555
0.04473147518694765,0.803011803011803,-2.793036460876465
0.04473147518694765,0.8031839954916878,-2.795574426651001
0.04486743711760707,0.8031839954916878,-2.795680046081543
0.04486743711760707,0.8031996493534955,-2.7960739135742188
0.04500339904826649,0.8031996493534955,-2.7960848808288574
0.04500339904826649,0.8036692652077267,-2.802175283432007
0.0451393609789259,0.8036692652077267,-2.8022751808166504
0.0451393609789259,0.8037162267931499,-2.802715301513672
0.04527532290958532,0.8037162267931499,-2.8032755851745605
0.04527532290958532,0.8037788422403807,-2.8037540912628174
0.04541128484024473,0.8037788422403807,-2.803938150405884
0.04541128484024473,0.8039510347202655,-2.8065285682678223
0.045547246770904146,0.8039510347202655,-2.8066089153289795
0.045547246770904146,0.8039823424438809,-2.807241439819336
0.04568320870156356,0.8039823424438809,-2.8078994750976562
0.04568320870156356,0.8042171503709965,-2.811290979385376
0.045819170632222975,0.8042171503709965,-2.8113760948181152
0.045819170632222975,0.8043423812654582,-2.8131799697875977
0.04609109449354181,0.8043423812654582,-2.8134336471557617
0.04609109449354181,0.8045458814689584,-2.818852663040161
0.046227056424201225,0.8045458814689584,-2.818890333175659
0.046227056424201225,0.8046084969161892,-2.8193957805633545
0.04636301835486064,0.8046084969161892,-2.8198115825653076
0.04636301835486064,0.8051407282176513,-2.829320192337036
0.04663494221617947,0.8051407282176513,-2.829827308654785
0.04663494221617947,0.8051720359412667,-2.8302793502807617
0.04677090414683888,0.8051720359412667,-2.830702304840088
0.04677090414683888,0.8055164209010363,-2.835273265838623
0.0469068660774983,0.8055164209010363,-2.8354663848876953
0.0469068660774983,0.8055790363482671,-2.836101531982422
0.04704282800815771,0.8055790363482671,-2.836535692214966
0.04704282800815771,0.805641651795498,-2.836986780166626
0.047178789938817134,0.805641651795498,-2.8371658325195312
0.047178789938817134,0.8060329983406906,-2.844027519226074
0.04731475186947655,0.8060329983406906,-2.844053030014038
0.04731475186947655,0.8062051908205754,-2.8470873832702637
0.04745071380013596,0.8062051908205754,-2.8471732139587402
0.04745071380013596,0.8068783068783069,-2.856205463409424
0.04758667573079538,0.8068783068783069,-2.856365919113159
0.04758667573079538,0.8070035377727686,-2.8577628135681152
0.04772263766145479,0.8070035377727686,-2.8579630851745605
0.04772263766145479,0.8074888074888075,-2.8689818382263184
0.04799456152277362,0.8074888074888075,-2.8695931434631348
0.04799456152277362,0.807520115212423,-2.869720697402954
0.048130523453433036,0.807520115212423,-2.8697617053985596
0.048130523453433036,0.8075827306596537,-2.8711817264556885
0.04826648538409246,0.8075827306596537,-2.8712222576141357
0.04826648538409246,0.8076140383832692,-2.8728959560394287
0.04840244731475187,0.8076140383832692,-2.8729248046875
0.04840244731475187,0.8076296922450769,-2.873081684112549
0.048538409245411286,0.8076296922450769,-2.8730885982513428
0.048538409245411286,0.8077236154159231,-2.8759679794311523
0.0486743711760707,0.8077236154159231,-2.876065254211426
0.0486743711760707,0.8079114617576156,-2.879300832748413
0.048810333106730115,0.8079114617576156,-2.879784107208252
0.048810333106730115,0.8080836542375004,-2.881308078765869
0.04894629503738953,0.8080836542375004,-2.8813233375549316
0.04894629503738953,0.8088663473278858,-2.894482374191284
0.049082256968048944,0.8088663473278858,-2.894782543182373
0.049082256968048944,0.8094611940765787,-2.9032106399536133
0.04921821889870836,0.8094611940765787,-2.9033241271972656
0.04921821889870836,0.8096490404182712,-2.906863212585449
0.04935418082936778,0.8096490404182712,-2.906864881515503
0.04935418082936778,0.8098055790363483,-2.909553289413452
0.04962610469068661,0.8098055790363483,-2.9101452827453613
0.04962610469068661,0.8102595410287718,-2.9186911582946777
0.049762066621346024,0.8102595410287718,-2.91874623298645
0.049762066621346024,0.8105569644031182,-2.923035144805908
0.04989802855200544,0.8105569644031182,-2.9230637550354004
0.04989802855200544,0.8105882721267337,-2.9236834049224854
0.05003399048266485,0.8105882721267337,-2.9237117767333984
0.05003399048266485,0.8108074261920416,-2.9289817810058594
0.05016995241332427,0.8108074261920416,-2.9293906688690186
0.05016995241332427,0.8111831188754266,-2.93752384185791
0.05030591434398368,0.8111831188754266,-2.9375455379486084
0.05030591434398368,0.8112300804608497,-2.9382095336914062
0.0504418762746431,0.8112300804608497,-2.938236713409424
