fpr,tpr,thr
0.032087015635622024,0.8057825365517673,-2.361647844314575
0.032087015635622024,0.8064869603331142,-2.368452310562134
0.03222297756628144,0.8064869603331142,-2.3684754371643066
0.03222297756628144,0.8065182680567295,-2.368563175201416
0.03235893949694086,0.8065182680567295,-2.3688008785247803
0.03235893949694086,0.8067217682602298,-2.3708157539367676
0.032494901427600274,0.8067217682602298,-2.370943784713745
0.032494901427600274,0.8071131148054225,-2.377178192138672
0.03263086335825969,0.8071131148054225,-2.377229928970337
0.03263086335825969,0.8074731536269998,-2.3812267780303955
0.0327668252889191,0.8074731536269998,-2.381232261657715
0.0327668252889191,0.8085532700917316,-2.3902735710144043
0.03290278721957852,0.8085532700917316,-2.3903167247772217
0.03290278721957852,0.8086471932625778,-2.390564203262329
0.03303874915023793,0.8086471932625778,-2.3907089233398438
0.03303874915023793,0.8088506934660781,-2.392915725708008
0.03317471108089735,0.8088506934660781,-2.3929266929626465
0.03317471108089735,0.809069847531386,-2.394580841064453
0.033446634942216176,0.809069847531386,-2.3949127197265625
0.033446634942216176,0.8091481168404245,-2.395298957824707
0.0335825968728756,0.8091481168404245,-2.395409107208252
0.0335825968728756,0.8095864249710404,-2.400301694869995
0.03371855880353501,0.8095864249710404,-2.400343179702759
0.03371855880353501,0.8101186562725025,-2.404663562774658
0.03385452073419443,0.8101186562725025,-2.404675006866455
0.03385452073419443,0.810243887166964,-2.4049923419952393
0.03399048266485384,0.810243887166964,-2.4051096439361572
0.03399048266485384,0.810572618264926,-2.40777850151062
0.034126444595513256,0.810572618264926,-2.407879114151001
0.034126444595513256,0.8122945430637738,-2.4220919609069824
0.03426240652617267,0.8122945430637738,-2.4221115112304688
0.03426240652617267,0.812341504649197,-2.422597885131836
0.034398368456832085,0.812341504649197,-2.422661781311035
0.034398368456832085,0.8129050436742744,-2.42763352394104
0.0345343303874915,0.8129050436742744,-2.427795648574829
0.0345343303874915,0.8140477755862371,-2.4383273124694824
0.03467029231815092,0.8140477755862371,-2.4383809566497803
0.03467029231815092,0.8140790833098526,-2.4384419918060303
0.034806254248810335,0.8140790833098526,-2.4385623931884766
0.034806254248810335,0.8141103910334679,-2.439178705215454
0.03494221617946975,0.8141103910334679,-2.4392709732055664
0.03494221617946975,0.8150809304655459,-2.4481289386749268
0.035078178110129164,0.8150809304655459,-2.4484915733337402
0.035078178110129164,0.8153626999780846,-2.450928211212158
0.03521414004078858,0.8153626999780846,-2.4509623050689697
0.03521414004078858,0.8157227387996618,-2.4537947177886963
0.03548606390210741,0.8157227387996618,-2.4542300701141357
0.03548606390210741,0.8157383926614696,-2.454738140106201
0.03548606390210741,0.815769700385085,-2.454893112182617
0.03548606390210741,0.8159105851413544,-2.456162214279175
0.03562202583276682,0.8159105851413544,-2.456268072128296
0.03562202583276682,0.8163488932719702,-2.4601011276245117
0.035757987763426244,0.8163488932719702,-2.460184335708618
0.035757987763426244,0.8166463166463166,-2.463740348815918
0.03589394969408566,0.8166463166463166,-2.4640002250671387
0.03589394969408566,0.8170220093297016,-2.4669501781463623
0.03602991162474507,0.8170220093297016,-2.4669783115386963
0.03602991162474507,0.8176168560783945,-2.472090244293213
0.03616587355540449,0.8176168560783945,-2.472116470336914
0.03616587355540449,0.8178986255909333,-2.47458815574646
0.0363018354860639,0.8178986255909333,-2.4746158123016357
0.0363018354860639,0.8179768948999718,-2.4748828411102295
0.036437797416723317,0.8179768948999718,-2.474884033203125
0.036437797416723317,0.8185560877868571,-2.479656934738159
0.03657375934738273,0.8185560877868571,-2.4798102378845215
0.03657375934738273,0.8188848188848189,-2.481929302215576
0.036709721278042146,0.8188848188848189,-2.482025384902954
0.036709721278042146,0.8189004727466266,-2.4820663928985596
0.03684568320870156,0.8189004727466266,-2.482078790664673
0.03684568320870156,0.8193387808772424,-2.486058473587036
0.03698164513936098,0.8193387808772424,-2.4862096309661865
0.03698164513936098,0.8199023199023199,-2.490536689758301
0.037117607070020396,0.8199023199023199,-2.490609645843506
0.037117607070020396,0.8203875896183589,-2.493781566619873
0.03725356900067981,0.8203875896183589,-2.4938278198242188
0.03725356900067981,0.8207789361635516,-2.497837781906128
0.037389530931339225,0.8207789361635516,-2.4982073307037354
0.037389530931339225,0.8214833599448984,-2.504650354385376
0.03752549286199864,0.8214833599448984,-2.5047473907470703
0.03752549286199864,0.8216555524247832,-2.5057568550109863
0.037661454792658054,0.8216555524247832,-2.506256580352783
0.037661454792658054,0.8217964371810526,-2.507559299468994
0.03779741672331747,0.8217964371810526,-2.508021354675293
0.03779741672331747,0.8231896308819385,-2.520179510116577
0.03793337865397688,0.8231896308819385,-2.5203654766082764
0.03793337865397688,0.824348016655709,-2.532167673110962
0.038069340584636305,0.824348016655709,-2.532247543334961
0.038069340584636305,0.8243949782411321,-2.5328421592712402
0.03820530251529572,0.8243949782411321,-2.5330147743225098
0.03820530251529572,0.8254124792586331,-2.5425519943237305
0.038341264445955134,0.8254124792586331,-2.542799711227417
0.038341264445955134,0.8258351335274412,-2.546363353729248
0.03847722637661455,0.8258351335274412,-2.546508550643921
0.03847722637661455,0.826007326007326,-2.5480024814605713
0.03861318830727396,0.826007326007326,-2.5481576919555664
0.03861318830727396,0.8266647882032497,-2.5525050163269043
0.03874915023793338,0.8266647882032497,-2.5526692867279053
0.03874915023793338,0.8268056729595191,-2.5536768436431885
0.03888511216859279,0.8268056729595191,-2.5537784099578857
0.03888511216859279,0.8270561347484424,-2.556157112121582
0.039021074099252206,0.8270561347484424,-2.556295156478882
0.039021074099252206,0.8271187501956733,-2.5569326877593994
0.03915703602991163,0.8271187501956733,-2.5569822788238525
0.03915703602991163,0.8282771359694436,-2.5690712928771973
0.03929299796057104,0.8282771359694436,-2.5691077709198
0.03929299796057104,0.8285119438965592,-2.57151198387146
0.03942895989123046,0.8285119438965592,-2.5717155933380127
0.03942895989123046,0.8287780595472903,-2.574601173400879
0.03956492182188987,0.8287780595472903,-2.5746822357177734
0.03956492182188987,0.8288093672709057,-2.5748069286346436
0.039700883752549286,0.8288093672709057,-2.5749764442443848
0.039700883752549286,0.8297955605647913,-2.5838654041290283
0.0398368456832087,0.8297955605647913,-2.5838823318481445
0.0398368456832087,0.8302182148335995,-2.5889029502868652
0.039972807613868115,0.8302182148335995,-2.588961601257324
0.039972807613868115,0.830672176826023,-2.593923330307007
0.040244731475186944,0.830672176826023,-2.593973159790039
0.040244731475186944,0.8307191384114461,-2.594573736190796
0.040380693405846366,0.8307191384114461,-2.59464168548584
0.040380693405846366,0.8308600231677155,-2.5955426692962646
0.04051665533650578,0.8308600231677155,-2.5957143306732178
0.04051665533650578,0.8312826774365236,-2.5994176864624023
0.040652617267165195,0.8312826774365236,-2.5995867252349854
0.040652617267165195,0.8327228327228328,-2.6142280101776123
0.04106050305914344,0.8327228327228328,-2.614569664001465
0.04106050305914344,0.8330672176826023,-2.618119716644287
0.04106050305914344,0.8330985254062178,-2.6181468963623047
0.04106050305914344,0.8341160264237187,-2.626659870147705
0.04119646498980285,0.8341160264237187,-2.6267659664154053
0.04119646498980285,0.8345386806925269,-2.630096435546875
0.04133242692046227,0.8345386806925269,-2.6301915645599365
0.04133242692046227,0.8345543345543346,-2.6302924156188965
0.04146838885112169,0.8345543345543346,-2.630641222000122
0.04146838885112169,0.8346012961397576,-2.6308541297912598
0.0416043507817811,0.8346012961397576,-2.6309151649475098
0.0416043507817811,0.8350239504085658,-2.6353647708892822
0.04174031271244052,0.8350239504085658,-2.6356444358825684
0.04174031271244052,0.8357753357753358,-2.6405162811279297
0.04187627464309993,0.8357753357753358,-2.640613079071045
0.04187627464309993,0.8357909896371435,-2.6406397819519043
0.04201223657375935,0.8357909896371435,-2.640679359436035
0.04201223657375935,0.8359162205316052,-2.641409397125244
0.04214819850441876,0.8359162205316052,-2.6414127349853516
0.04214819850441876,0.8369806831345293,-2.6535022258758545
0.042284160435078176,0.8369806831345293,-2.653536558151245
0.042284160435078176,0.8370432985817601,-2.6541080474853516
0.04242012236573759,0.8370432985817601,-2.654118299484253
0.04242012236573759,0.8371685294762218,-2.655641794204712
0.04255608429639701,0.8371685294762218,-2.6557111740112305
0.04255608429639701,0.8376694530540685,-2.6594791412353516
0.04269204622705643,0.8376694530540685,-2.6596248149871826
0.04269204622705643,0.837747722363107,-2.6601815223693848
0.04282800815771584,0.837747722363107,-2.660210609436035
0.04282800815771584,0.8378259916721456,-2.6607606410980225
0.042963970088375256,0.8378259916721456,-2.66095232963562
0.042963970088375256,0.8379825302902226,-2.661938190460205
0.04309993201903467,0.8379825302902226,-2.6619479656219482
0.04309993201903467,0.8387026079333771,-2.668011426925659
0.043235893949694085,0.8387026079333771,-2.668135643005371
0.043235893949694085,0.8388591465514542,-2.6697731018066406
0.0433718558803535,0.8388591465514542,-2.6700356006622314
0.0433718558803535,0.8389374158604928,-2.6706511974334717
0.043507817811012914,0.8389374158604928,-2.670670747756958
0.043507817811012914,0.8392661469584547,-2.6732332706451416
0.04364377974167233,0.8392661469584547,-2.6732635498046875
0.04364377974167233,0.8395322626091857,-2.6755764484405518
0.04377974167233175,0.8395322626091857,-2.6756322383880615
0.04377974167233175,0.840158417081494,-2.680828809738159
0.043915703602991164,0.840158417081494,-2.6809561252593994
0.043915703602991164,0.8408002254156101,-2.6862411499023438
0.04405166553365058,0.8408002254156101,-2.686347246170044
0.04405166553365058,0.8409724178954948,-2.6874382495880127
0.04418762746430999,0.8409724178954948,-2.687757968902588
0.04418762746430999,0.8410976487899565,-2.688478708267212
0.04432358939496941,0.8410976487899565,-2.688782215118408
0.04432358939496941,0.8411915719608027,-2.6895551681518555
0.04445955132562882,0.8411915719608027,-2.6896026134490967
0.04445955132562882,0.8414889953351492,-2.692782163619995
0.04459551325628824,0.8414889953351492,-2.692798137664795
0.04459551325628824,0.8416142262296108,-2.6935925483703613
0.04473147518694765,0.8416142262296108,-2.6937220096588135
0.04473147518694765,0.8417081494004571,-2.6947622299194336
0.04486743711760707,0.8417081494004571,-2.6949284076690674
0.04486743711760707,0.8423029961491499,-2.7004313468933105
0.04500339904826649,0.8423029961491499,-2.700472116470337
0.04500339904826649,0.8427569581415735,-2.7040786743164062
0.0451393609789259,0.8427569581415735,-2.704084634780884
0.0451393609789259,0.8428821890360352,-2.7052669525146484
0.04527532290958532,0.8428821890360352,-2.7053942680358887
0.04527532290958532,0.8434613819229204,-2.7108330726623535
0.04541128484024473,0.8434613819229204,-2.710850954055786
0.04541128484024473,0.843696189850036,-2.7127697467803955
0.045547246770904146,0.843696189850036,-2.713364362716675
0.045547246770904146,0.8437274975736514,-2.7133774757385254
0.04568320870156356,0.8437274975736514,-2.7136783599853516
0.04568320870156356,0.8439466516389593,-2.715808629989624
0.045819170632222975,0.8439466516389593,-2.716064214706421
0.045819170632222975,0.843962305500767,-2.7161223888397217
0.045955132562882396,0.843962305500767,-2.716210126876831
0.045955132562882396,0.8442597288751135,-2.7178776264190674
0.04609109449354181,0.8442597288751135,-2.7179176807403564
0.04609109449354181,0.8448545756238064,-2.7230076789855957
0.046227056424201225,0.8448545756238064,-2.7230730056762695
0.046227056424201225,0.8449484987946526,-2.7235589027404785
0.04636301835486064,0.8449484987946526,-2.723565101623535
0.04636301835486064,0.8450424219654988,-2.7251288890838623
0.046498980285520054,0.8450424219654988,-2.7254021167755127
0.046498980285520054,0.845198960583576,-2.7272586822509766
0.04663494221617947,0.845198960583576,-2.727384328842163
0.04663494221617947,0.8452772298926146,-2.7280726432800293
0.04677090414683888,0.8452772298926146,-2.728078842163086
0.04677090414683888,0.8453085376162299,-2.7281033992767334
0.0469068660774983,0.8453085376162299,-2.728562593460083
0.0469068660774983,0.845465076234307,-2.729802131652832
0.047178789938817134,0.845465076234307,-2.7301080226898193
0.047178789938817134,0.8456842302996149,-2.731153964996338
0.04731475186947655,0.8456842302996149,-2.7311575412750244
0.04731475186947655,0.8457155380232303,-2.7315568923950195
0.04745071380013596,0.8457155380232303,-2.731726884841919
0.04745071380013596,0.8457781534704611,-2.732550859451294
0.04758667573079538,0.8457781534704611,-2.7326462268829346
0.04758667573079538,0.8458564227794997,-2.7329506874084473
0.04772263766145479,0.8458564227794997,-2.7331721782684326
0.04772263766145479,0.8459033843649229,-2.733584403991699
0.04785859959211421,0.8459033843649229,-2.7337629795074463
0.04785859959211421,0.8459190382267305,-2.7339508533477783
0.04799456152277362,0.8459190382267305,-2.734002113342285
0.04799456152277362,0.8459346920885382,-2.734689950942993
0.048130523453433036,0.8459346920885382,-2.7347841262817383
0.048130523453433036,0.8459659998121537,-2.7349531650543213
0.04826648538409246,0.8459659998121537,-2.7350716590881348
0.04826648538409246,0.8460912307066153,-2.7366836071014404
0.04840244731475187,0.8460912307066153,-2.7366981506347656
0.04840244731475187,0.8463730002191541,-2.738950490951538
0.048538409245411286,0.8463730002191541,-2.7389702796936035
0.048538409245411286,0.8464669233900003,-2.7395105361938477
0.0486743711760707,0.8464669233900003,-2.739715099334717
0.0486743711760707,0.846639115869885,-2.74078631401062
0.048810333106730115,0.846639115869885,-2.7409489154815674
0.048810333106730115,0.8467956544879622,-2.742870807647705
0.04894629503738953,0.8467956544879622,-2.742990493774414
0.04894629503738953,0.8469991546914624,-2.7450478076934814
0.04935418082936778,0.8469991546914624,-2.74558424949646
0.04935418082936778,0.8473122319276165,-2.748095750808716
