utt_id,score,label_int
LA_D_6497625,0.000016343,0
LA_D_6672477,0.000110631,0
LA_D_6680138,0.000049551,0
LA_D_6717375,0.000029280,0
LA_D_6757692,0.000012409,0
LA_D_6824022,0.000010393,0
LA_D_6864236,0.000013146,0
LA_D_6913240,0.000014067,0
LA_D_6921684,0.000031892,0
LA_D_6936162,0.000021488,0
LA_D_6989506,0.000044435,0
LA_D_7089929,0.000017787,0
LA_D_7090657,0.000016546,0
LA_D_7109981,0.000006508,0
LA_D_7162317,0.000016843,0
LA_D_7203605,0.000021490,0
LA_D_7204569,0.000048374,0
LA_D_7213885,0.000120002,0
LA_D_7235373,0.000017977,0
LA_D_7270074,0.000011065,0
LA_D_7299514,0.000012973,0
LA_D_7361566,0.000091684,0
LA_D_7391591,0.000068957,0
LA_D_7530789,0.000042080,0
LA_D_7647812,0.000010065,0
LA_D_7718079,0.000006561,0
LA_D_7879955,0.000009566,0
LA_D_7972724,0.000011282,0
LA_D_8042846,0.000013878,0
LA_D_8126437,0.000011824,0
LA_D_8155318,0.000839952,0
LA_D_8174725,0.000044473,0
LA_D_8187801,0.000315407,0
LA_D_8192047,0.000011882,0
LA_D_8197154,0.000019691,0
LA_D_8214303,0.000010573,0
LA_D_8260762,0.000015707,0
LA_D_8274833,0.000039067,0
LA_D_8289729,0.000021136,0
LA_D_8568451,0.000036569,0
LA_D_8600039,0.000034018,0
LA_D_8749378,0.000025929,0
LA_D_8978448,0.000107393,0
LA_D_9125966,0.000015137,0
LA_D_9126409,0.000006794,0
LA_D_9133444,0.000012187,0
LA_D_9137331,0.000012703,0
LA_D_9159907,0.000013040,0
LA_D_9209591,0.000025737,0
LA_D_9241229,0.000026251,0
LA_D_9295080,0.000182031,0
LA_D_9433165,0.000011574,0
LA_D_9460592,0.000378016,0
LA_D_9502258,0.000177568,0
LA_D_9513156,0.000029033,0
LA_D_9737719,0.000044501,0
LA_D_9821908,0.000013953,0
LA_D_9856127,0.000009067,0
LA_D_9897452,0.000004797,0
LA_D_9997701,0.000036120,0
LA_D_1091602,0.000351382,0
LA_D_1105131,0.000009884,0
LA_D_1107267,0.000005323,0
LA_D_1112296,0.000073147,0
LA_D_1195977,0.000004831,0
LA_D_1258927,0.000006488,0
LA_D_1274098,0.000020313,0
LA_D_1317890,0.000080843,0
LA_D_1475288,0.000018692,0
LA_D_1494180,0.000010127,0
LA_D_1575443,0.000059970,0
LA_D_1592094,0.000240554,0
LA_D_1697470,0.001953079,0
LA_D_1702465,0.000154494,0
LA_D_1822237,0.000046424,0
LA_D_1857965,0.000151397,0
LA_D_1874320,0.000115266,0
LA_D_1943029,0.000108025,0
LA_D_1943350,0.000045064,0
LA_D_2005171,0.000008049,0
LA_D_2009007,0.000606504,0
LA_D_2079489,0.000313860,0
LA_D_2117889,0.000041708,0
LA_D_2227760,0.000024294,0
LA_D_2289857,0.000330190,0
LA_D_2334643,0.000034910,0
LA_D_2393663,0.000096994,0
LA_D_2407623,0.000006763,0
LA_D_2425839,0.000042420,0
LA_D_2535161,0.000014984,0
LA_D_2671129,0.000103552,0
LA_D_2946318,0.000105685,0
LA_D_3050627,0.000494979,0
LA_D_3077269,0.000011486,0
LA_D_3088159,0.000243031,0
LA_D_3151376,0.000341852,0
LA_D_3215740,0.000027249,0
LA_D_3236921,0.000023545,0
LA_D_3315214,0.000158132,0
LA_D_3316993,0.000056994,0
LA_D_3572399,0.000049103,0
LA_D_3770523,0.000184378,0
LA_D_3819025,0.000048572,0
LA_D_3847750,0.000027776,0
LA_D_3877724,0.000098447,0
LA_D_3882050,0.000503995,0
LA_D_4080403,0.000060174,0
LA_D_4082470,0.000077102,0
LA_D_4132709,0.000201006,0
LA_D_4148603,0.000175996,0
LA_D_4339997,0.001159708,0
LA_D_4437989,0.000019752,0
LA_D_4466532,0.000065739,0
LA_D_4529182,0.000045949,0
LA_D_4668193,0.000037789,0
LA_D_4675196,0.000539832,0
LA_D_4782067,0.000006780,0
LA_D_4796882,0.000010645,0
LA_D_4928990,0.000289636,0
LA_D_4948709,0.000018285,0
LA_D_5049363,0.000008054,0
LA_D_5080128,0.000019231,0
LA_D_5115522,0.000041775,0
LA_D_5175785,0.000280274,0
LA_D_5188600,0.000340145,0
LA_D_5255611,0.000225569,0
LA_D_5415483,0.000350885,0
LA_D_5421834,0.000029326,0
LA_D_5554369,0.000220155,0
LA_D_5617526,0.000074274,0
LA_D_5676289,0.000037723,0
LA_D_6030391,0.000195978,0
LA_D_6043078,0.000241234,0
LA_D_6212089,0.000592535,0
LA_D_6245432,0.000982627,0
LA_D_6266231,0.000185306,0
LA_D_6329617,0.000529086,0
LA_D_6339751,0.000020094,0
LA_D_6393255,0.000342194,0
LA_D_6421262,0.000063901,0
LA_D_6421519,0.000062226,0
LA_D_6424598,0.000029996,0
LA_D_6525649,0.000039384,0
LA_D_6566035,0.000082963,0
LA_D_6631537,0.000088612,0
LA_D_6733447,0.000012151,0
LA_D_6749976,0.000190854,0
LA_D_6787225,0.000515001,0
LA_D_6869808,0.000051675,0
LA_D_6916843,0.000455203,0
LA_D_7016331,0.000058738,0
LA_D_7030577,0.000060305,0
LA_D_7058100,0.000050134,0
LA_D_7130987,0.000007754,0
LA_D_7150561,0.000010947,0
LA_D_7215902,0.000027150,0
LA_D_7252855,0.000201851,0
LA_D_7292143,0.000660474,0
LA_D_7484152,0.000034373,0
LA_D_7556469,0.000040148,0
LA_D_7579918,0.000012555,0
LA_D_7618557,0.000729801,0
LA_D_7721618,0.000010518,0
LA_D_7745370,0.000009728,0
LA_D_7869886,0.000220402,0
LA_D_7883065,0.000028048,0
LA_D_7891590,0.000009499,0
LA_D_7895200,0.000039302,0
LA_D_7900046,0.000738336,0
LA_D_7948554,0.000014786,0
LA_D_7971853,0.001015819,0
LA_D_7984329,0.000021302,0
LA_D_7989694,0.000114085,0
LA_D_8017606,0.000275131,0
LA_D_8076652,0.000104431,0
LA_D_8087254,0.000170864,0
LA_D_8138324,0.000775311,0
LA_D_8140900,0.000773553,0
LA_D_8163197,0.000331110,0
LA_D_8197621,0.000019850,0
LA_D_8262874,0.000066250,0
LA_D_8274900,0.000954574,0
LA_D_8456792,0.000018603,0
LA_D_8523156,0.000043221,0
LA_D_8592900,0.000015399,0
LA_D_8639820,0.000014098,0
LA_D_8679267,0.000006131,0
LA_D_8715858,0.000222757,0
LA_D_8726343,0.000167770,0
LA_D_8823022,0.000396104,0
LA_D_8826808,0.000027500,0
LA_D_8853808,0.000008562,0
LA_D_8892065,0.000017755,0
LA_D_9039818,0.000023984,0
LA_D_9053831,0.000054400,0
LA_D_9085952,0.000034181,0
LA_D_9124171,0.000141308,0
LA_D_9124382,0.000040816,0
LA_D_9206303,0.000169949,0
LA_D_9216147,0.000079337,0
LA_D_9287387,0.000003061,0
LA_D_9316963,0.000146052,0
LA_D_9350860,0.000573470,0
LA_D_9352798,0.000011570,0
LA_D_9423280,0.000023569,0
LA_D_9429134,0.000023727,0
LA_D_9435329,0.000275427,0
LA_D_9471357,0.000059817,0
LA_D_9491309,0.000065671,0
LA_D_9658949,0.000029833,0
LA_D_9678576,0.000050022,0
LA_D_9837717,0.000028071,0
LA_D_9897081,0.000009927,0
LA_D_9937608,0.000108187,0
LA_D_1158837,0.000040113,0
LA_D_1214950,0.000137882,0
LA_D_1246607,0.000160711,0
LA_D_1300558,0.000007200,0
LA_D_1353894,0.000002431,0
LA_D_1355058,0.000026907,0
LA_D_1391982,0.000011705,0
LA_D_1438615,0.000078351,0
LA_D_1513725,0.000031880,0
LA_D_1567126,0.000009353,0
LA_D_1680201,0.000020660,0
LA_D_1686743,0.000050013,0
LA_D_1824180,0.000017912,0
LA_D_2044088,0.000013515,0
LA_D_2063669,0.000038943,0
LA_D_2082295,0.000005405,0
LA_D_2188246,0.000011043,0
LA_D_2287585,0.000016882,0
LA_D_2363836,0.000184450,0
LA_D_2380064,0.000062274,0
LA_D_2445554,0.000013825,0
LA_D_2452544,0.000099793,0
LA_D_2565359,0.000033019,0
LA_D_2578749,0.000026697,0
LA_D_2718909,0.000064089,0
LA_D_2824820,0.000007459,0
LA_D_2895802,0.000013747,0
LA_D_2943260,0.000163524,0
LA_D_3051718,0.000021724,0
LA_D_3053264,0.000019994,0
LA_D_3064595,0.000041305,0
LA_D_3116201,0.000111335,0
LA_D_3224671,0.000010204,0
LA_D_3274531,0.000003381,0
LA_D_3327924,0.000012042,0
LA_D_3373017,0.000026394,0
LA_D_3373431,0.000078161,0
LA_D_3397208,0.000005870,0
LA_D_3405832,0.000152286,0
LA_D_3467346,0.000006737,0
LA_D_3479801,0.000003773,0
LA_D_3482661,0.000008356,0
LA_D_3548515,0.000011419,0
LA_D_3596015,0.000019268,0
LA_D_3604610,0.000006246,0
LA_D_3607289,0.000015210,0
LA_D_3609977,0.000018717,0
LA_D_3787070,0.000132860,0
LA_D_3891696,0.000032577,0
LA_D_3941447,0.000322334,0
LA_D_3956242,0.000158656,0
LA_D_3967203,0.000013972,0
LA_D_3983406,0.000004353,0
LA_D_3996355,0.000011237,0
LA_D_3999380,0.000068325,0
LA_D_4037283,0.000020535,0
LA_D_4052216,0.000003838,0
LA_D_4052746,0.000018246,0
LA_D_4174420,0.000003035,0
LA_D_4239074,0.000008281,0
LA_D_4282724,0.000006566,0
LA_D_4293112,0.000006335,0
LA_D_4304868,0.000039184,0
LA_D_4399522,0.000003635,0
LA_D_4500243,0.000906988,0
LA_D_4513531,0.000060912,0
LA_D_4646934,0.000028044,0
LA_D_4807296,0.000007690,0
LA_D_4866981,0.000007493,0
LA_D_4947147,0.000005340,0
LA_D_4962492,0.000545514,0
LA_D_4971078,0.000014468,0
LA_D_4973412,0.001439640,0
LA_D_4977329,0.000004226,0
LA_D_4992364,0.000009853,0
LA_D_5203733,0.000069398,0
LA_D_5245987,0.000054190,0
LA_D_5260084,0.000012680,0
LA_D_5411748,0.000169771,0
LA_D_5431156,0.000006223,0
LA_D_5475950,0.000018076,0
LA_D_5698379,0.000451222,0
LA_D_5770185,0.000079073,0
LA_D_5774989,0.000017094,0
LA_D_5794620,0.000015579,0
LA_D_5846104,0.000007166,0
LA_D_6124905,0.000013049,0
LA_D_6183356,0.000031660,0
LA_D_6207345,0.000022202,0
LA_D_6280709,0.000007574,0
LA_D_6304222,0.000032056,0
LA_D_6418577,0.000011573,0
LA_D_6480551,0.000010783,0
LA_D_6511989,0.000018842,0
LA_D_6539878,0.000001416,0
LA_D_6558890,0.000011482,0
LA_D_6598354,0.000008754,0
LA_D_6636661,0.000005389,0
LA_D_6659622,0.000004902,0
LA_D_6736028,0.000003663,0
LA_D_6799496,0.000217299,0
LA_D_6821909,0.000016904,0
LA_D_7230566,0.000031341,0
LA_D_7324285,0.000022885,0
LA_D_7428513,0.000223061,0
LA_D_7512294,0.000007723,0
LA_D_7525926,0.000005633,0
LA_D_7566925,0.000003533,0
LA_D_7704954,0.000052044,0
LA_D_7724772,0.000085600,0
LA_D_7731909,0.000016382,0
LA_D_7753521,0.000045308,0
LA_D_7760578,0.000015762,0
LA_D_7874275,0.000063348,0
LA_D_7901021,0.000009135,0
LA_D_7974536,0.000023458,0
LA_D_8037358,0.000145738,0
LA_D_8214679,0.000102009,0
LA_D_8288732,0.000002896,0
LA_D_8314448,0.000008683,0
LA_D_8318899,0.000040062,0
LA_D_8426461,0.000011755,0
LA_D_8549144,0.000006565,0
LA_D_8553650,0.000053765,0
LA_D_8697996,0.000119864,0
LA_D_8767671,0.000019893,0
LA_D_8836257,0.000189669,0
LA_D_8976620,0.000338332,0
LA_D_9183395,0.000017443,0
LA_D_9184655,0.000436831,0
LA_D_9200045,0.000005007,0
LA_D_9304099,0.000004458,0
LA_D_9311350,0.000018370,0
LA_D_9348889,0.000202906,0
LA_D_9531450,0.000047421,0
LA_D_9953476,0.003208729,0
LA_D_9960664,0.000022655,0
LA_D_9966094,0.000013906,0
LA_D_9979957,0.000016073,0
LA_D_9996570,0.000027539,0
LA_D_1024892,0.000015088,0
LA_D_1097170,0.000015787,0
LA_D_1131723,0.000027617,0
LA_D_1218694,0.000014452,0
LA_D_1234965,0.000025113,0
LA_D_1327255,0.000039558,0
LA_D_1491971,0.000046732,0
LA_D_1544898,0.000033402,0
LA_D_1637250,0.000055164,0
LA_D_1696066,0.000007295,0
LA_D_1699026,0.000016944,0
LA_D_1710320,0.000049629,0
LA_D_1775562,0.000006096,0
LA_D_1988752,0.000033261,0
LA_D_2051747,0.000081556,0
LA_D_2059154,0.000048012,0
LA_D_2061583,0.000044785,0
LA_D_2146246,0.000016474,0
LA_D_2209839,0.000020691,0
LA_D_2259043,0.000014643,0
LA_D_2302613,0.000005141,0
LA_D_2411901,0.000014243,0
LA_D_2488325,0.000058307,0
LA_D_2658188,0.000006045,0
LA_D_2690312,0.000012587,0
LA_D_2763260,0.000044088,0
LA_D_2766423,0.000020767,0
LA_D_2791787,0.000007284,0
LA_D_2928658,0.000033977,0
LA_D_2958472,0.000011597,0
LA_D_3007617,0.000022124,0
LA_D_3109423,0.000015865,0
LA_D_3149828,0.000010591,0
LA_D_3279100,0.000007362,0
LA_D_3291602,0.000027281,0
LA_D_3316221,0.000010672,0
LA_D_3352195,0.000007124,0
LA_D_3416462,0.000205461,0
LA_D_3549588,0.000011632,0
LA_D_3553954,0.000012590,0
LA_D_3596872,0.000008943,0
LA_D_3694891,0.000013182,0
LA_D_3713783,0.000028097,0
LA_D_3757479,0.000016055,0
LA_D_3805241,0.000023055,0
LA_D_3808406,0.000012404,0
LA_D_4041525,0.000026320,0
LA_D_4063304,0.000003918,0
LA_D_4130767,0.000033349,0
LA_D_4246474,0.000009925,0
LA_D_4310926,0.000022932,0
LA_D_4320007,0.000029708,0
LA_D_4367012,0.000011500,0
LA_D_4440923,0.000017710,0
LA_D_4462839,0.000019979,0
LA_D_4534077,0.000005427,0
LA_D_4599043,0.000020484,0
LA_D_4623306,0.000040313,0
LA_D_4631592,0.000007138,0
LA_D_4661324,0.000011091,0
LA_D_4804382,0.000014829,0
LA_D_4806480,0.000027553,0
LA_D_4838520,0.000016795,0
LA_D_4942819,0.000009161,0
LA_D_4949737,0.000013740,0
LA_D_5000705,0.000041257,0
LA_D_5016919,0.000019500,0
LA_D_5039802,0.000025168,0
LA_D_5135534,0.000005642,0
LA_D_5232868,0.000008495,0
LA_D_5256199,0.000017366,0
LA_D_5372085,0.000019391,0
LA_D_5545304,0.000015128,0
LA_D_5624810,0.000022235,0
LA_D_5648462,0.000027558,0
LA_D_5655965,0.000009421,0
LA_D_5669008,0.000005406,0
LA_D_5823678,0.000015532,0
LA_D_5826428,0.000035438,0
LA_D_5835377,0.000009880,0
LA_D_5984308,0.000008171,0
LA_D_6031544,0.000011415,0
LA_D_6081830,0.000024981,0
LA_D_6089259,0.000022970,0
LA_D_6137641,0.000020098,0
LA_D_6220480,0.000008434,0
LA_D_6340859,0.000025388,0
LA_D_6373554,0.000019327,0
LA_D_6391787,0.000039461,0
LA_D_6410181,0.000016283,0
LA_D_6598628,0.000010000,0
LA_D_6639331,0.000005942,0
LA_D_6725470,0.000056537,0
LA_D_6730053,0.000010459,0
LA_D_6805166,0.000003482,0
LA_D_6810551,0.000030847,0
LA_D_6848115,0.000017092,0
LA_D_6853055,0.000013351,0
LA_D_7157407,0.000006512,0
LA_D_7176973,0.000008858,0
LA_D_7182301,0.000008565,0
LA_D_7185044,0.000013619,0
LA_D_7202557,0.000021070,0
LA_D_7308477,0.000012559,0
LA_D_7344200,0.000004703,0
LA_D_7366267,0.000020949,0
LA_D_7391066,0.000013294,0
LA_D_7439393,0.000003879,0
LA_D_7459649,0.000040414,0
LA_D_7463826,0.000010398,0
LA_D_7518137,0.000033439,0
LA_D_7546022,0.000004149,0
LA_D_7701126,0.000013289,0
LA_D_7878191,0.000010513,0
LA_D_7885719,0.000013556,0
LA_D_7905682,0.000032002,0
LA_D_7916368,0.000010748,0
LA_D_7932604,0.000247864,0
LA_D_7932927,0.000021017,0
LA_D_7981085,0.000013114,0
LA_D_7998943,0.000026596,0
LA_D_8003563,0.000014228,0
LA_D_8017985,0.000006187,0
LA_D_8049554,0.000014449,0
LA_D_8092661,0.000012339,0
LA_D_8124968,0.000023103,0
LA_D_8127075,0.000025718,0
LA_D_8246056,0.000022034,0
LA_D_8361964,0.000007914,0
LA_D_8393123,0.000545198,0
LA_D_8443765,0.000003931,0
LA_D_8450008,0.000005154,0
LA_D_8464454,0.000014264,0
LA_D_8537448,0.000016253,0
LA_D_8596053,0.000009738,0
LA_D_8769661,0.000081401,0
LA_D_8775776,0.000051264,0
LA_D_8858517,0.000089114,0
LA_D_8894154,0.000013791,0
LA_D_8916787,0.000017696,0
LA_D_8925545,0.000015554,0
LA_D_9108828,0.000010396,0
LA_D_9126745,0.000063493,0
LA_D_9132872,0.000007631,0
LA_D_9238819,0.000017725,0
LA_D_9338180,0.000013923,0
LA_D_9489443,0.000017552,0
LA_D_9592778,0.000011022,0
LA_D_9595794,0.000013810,0
LA_D_9615915,0.000009988,0
LA_D_9625547,0.000029604,0
LA_D_9666678,0.000012082,0
LA_D_9814046,0.000036710,0
LA_D_9931422,0.000005560,0
LA_D_1072893,0.000023720,0
LA_D_1118564,0.000018057,0
LA_D_1121142,0.000009509,0
LA_D_1199158,0.000056356,0
LA_D_1264788,0.000010259,0
LA_D_1299580,0.000007091,0
LA_D_1356035,0.000010585,0
LA_D_1396983,0.000019807,0
LA_D_1431487,0.000027581,0
LA_D_1434598,0.000085539,0
LA_D_1487726,0.000013410,0
LA_D_1541720,0.000005377,0
LA_D_1583668,0.000062638,0
LA_D_1592884,0.000004708,0
LA_D_1659462,0.000022834,0
LA_D_1660662,0.000009270,0
LA_D_1716988,0.000006657,0
LA_D_1720317,0.000023452,0
LA_D_1864699,0.000011975,0
LA_D_2014243,0.000015709,0
LA_D_2066393,0.000002820,0
LA_D_2080977,0.000014345,0
LA_D_2172148,0.000007194,0
LA_D_2190620,0.000033890,0
LA_D_2223225,0.000077463,0
LA_D_2274164,0.000009713,0
LA_D_2286902,0.000006900,0
LA_D_2294476,0.000019273,0
LA_D_2309894,0.000019510,0
LA_D_2415228,0.000003600,0
LA_D_2459993,0.000008018,0
LA_D_2552574,0.000007115,0
LA_D_2652046,0.000010606,0
LA_D_2681158,0.000003993,0
LA_D_2720668,0.000016445,0
LA_D_2743286,0.000008391,0
LA_D_2855417,0.000006519,0
LA_D_2856650,0.000016547,0
LA_D_2861752,0.000005229,0
LA_D_3299949,0.000007981,0
LA_D_3354668,0.000013292,0
LA_D_3387539,0.000007133,0
LA_D_3448074,0.000042279,0
LA_D_3526885,0.000012142,0
LA_D_3554499,0.000010894,0
LA_D_3555589,0.000012107,0
LA_D_3567303,0.000009959,0
LA_D_3653942,0.000007680,0
LA_D_3714679,0.000021556,0
LA_D_3720871,0.000138227,0
LA_D_3727888,0.000017404,0
LA_D_3897478,0.000021360,0
LA_D_4135293,0.000012853,0
LA_D_4236952,0.000027153,0
LA_D_4310386,0.000008151,0
LA_D_4428897,0.000021057,0
LA_D_4530613,0.000012710,0
LA_D_4655594,0.000005507,0
LA_D_4701213,0.000010502,0
LA_D_4706408,0.000013941,0
LA_D_4708413,0.000028003,0
LA_D_4748747,0.000011255,0
LA_D_4789764,0.000149173,0
LA_D_4878438,0.000020377,0
LA_D_4890059,0.000009445,0
LA_D_4896049,0.000133347,0
LA_D_4934804,0.000005006,0
LA_D_5009407,0.000011745,0
LA_D_5030937,0.000066335,0
LA_D_5044136,0.000014395,0
LA_D_5135638,0.000013833,0
LA_D_5192077,0.000019048,0
LA_D_5254877,0.000044321,0
LA_D_5296393,0.000014920,0
LA_D_5334517,0.000016412,0
LA_D_5542285,0.000009844,0
LA_D_5626364,0.000016804,0
LA_D_5674440,0.000015187,0
LA_D_5679718,0.000016297,0
LA_D_5774240,0.000076679,0
LA_D_5914465,0.000006743,0
LA_D_5937275,0.000005616,0
LA_D_5950853,0.000026564,0
LA_D_6002845,0.000008104,0
LA_D_6067855,0.000012492,0
LA_D_6077297,0.000007191,0
LA_D_6099505,0.000012788,0
LA_D_6208197,0.000037532,0
LA_D_6233220,0.000009307,0
LA_D_6388357,0.000015717,0
LA_D_6423859,0.000050618,0
LA_D_6465138,0.000047200,0
LA_D_6630316,0.000008789,0
LA_D_6780824,0.000014640,0
LA_D_6785500,0.000010873,0
LA_D_6795666,0.000011610,0
LA_D_6806996,0.000007803,0
LA_D_6831922,0.000004986,0
LA_D_6869561,0.000017645,0
LA_D_6920717,0.000006880,0
LA_D_6948624,0.000024010,0
LA_D_6976087,0.000005136,0
LA_D_7073625,0.000011275,0
LA_D_7184320,0.000026196,0
LA_D_7281226,0.000020941,0
LA_D_7285253,0.000069969,0
LA_D_7349597,0.000010096,0
LA_D_7495927,0.000014636,0
LA_D_7513515,0.000028093,0
LA_D_7514976,0.000056754,0
LA_D_7518457,0.000026596,0
LA_D_7554234,0.000014050,0
LA_D_7601268,0.000007858,0
LA_D_7661891,0.000007926,0
LA_D_7715110,0.000008422,0
LA_D_7742734,0.000021934,0
LA_D_7786543,0.000009969,0
LA_D_7820018,0.000008334,0
LA_D_8006035,0.000029503,0
LA_D_8023275,0.000013041,0
LA_D_8163259,0.000034778,0
LA_D_8183126,0.000015433,0
LA_D_8232673,0.000021427,0
LA_D_8238051,0.000014694,0
LA_D_8264385,0.000032093,0
LA_D_8274485,0.000003549,0
LA_D_8277825,0.000021253,0
LA_D_8313453,0.000008775,0
LA_D_8436513,0.000013778,0
LA_D_8633579,0.000010154,0
LA_D_8635476,0.000007131,0
LA_D_8665901,0.000023366,0
LA_D_8688425,0.000016989,0
LA_D_8737588,0.000012574,0
LA_D_8863378,0.000007165,0
LA_D_8870668,0.000013949,0
LA_D_8873219,0.000007984,0
LA_D_8878312,0.000007757,0
LA_D_8946580,0.000035602,0
LA_D_8950507,0.000022795,0
LA_D_8982290,0.000015733,0
LA_D_9057299,0.000010035,0
LA_D_9099813,0.000028388,0
LA_D_9268601,0.000016338,0
LA_D_9437065,0.000005525,0
LA_D_9508907,0.000023581,0
LA_D_9515167,0.000006734,0
LA_D_9613437,0.000074744,0
LA_D_9640641,0.000013378,0
LA_D_9679656,0.000010518,0
LA_D_9682441,0.000068066,0
LA_D_9757460,0.000012669,0
LA_D_9786399,0.000025637,0
LA_D_9791780,0.000012860,0
LA_D_1028589,0.000962612,0
LA_D_1056334,0.000009255,0
LA_D_1096053,0.000144425,0
LA_D_1245754,0.000013596,0
LA_D_1316596,0.000025012,0
LA_D_1365236,0.000048529,0
LA_D_1444916,0.000079671,0
LA_D_1577384,0.000038967,0
LA_D_1643904,0.000028713,0
LA_D_1764120,0.000188716,0
LA_D_1782314,0.000364432,0
LA_D_1902645,0.000189004,0
LA_D_1961293,0.000055912,0
LA_D_2159390,0.000220212,0
LA_D_2423683,0.000020035,0
LA_D_2435925,0.000130616,0
LA_D_2485218,0.000115376,0
LA_D_2512075,0.000027503,0
LA_D_2679873,0.000011070,0
LA_D_2780780,0.000036763,0
LA_D_2972247,0.000605738,0
LA_D_3006726,0.000115302,0
LA_D_3317945,0.000098127,0
LA_D_3370277,0.000796909,0
LA_D_3405736,0.000038566,0
LA_D_3652642,0.000134747,0
LA_D_4131292,0.000114222,0
LA_D_4223627,0.000025737,0
LA_D_4331249,0.000244867,0
LA_D_4420975,0.000007709,0
LA_D_4463495,0.000031829,0
LA_D_4881390,0.000365201,0
LA_D_5522312,0.000116496,0
LA_D_5621013,0.000558268,0
LA_D_5656029,0.000011796,0
LA_D_5696762,0.000539737,0
LA_D_5965283,0.000011639,0
LA_D_5976013,0.000044176,0
LA_D_6002117,0.000027097,0
LA_D_6114519,0.000667965,0
LA_D_6189044,0.000071640,0
LA_D_6257081,0.000013926,0
LA_D_6611532,0.000250020,0
LA_D_6815506,0.000241094,0
LA_D_6900009,0.000026004,0
LA_D_7002192,0.000079133,0
LA_D_7127063,0.000015661,0
LA_D_7148063,0.000034151,0
LA_D_7374404,0.000027992,0
LA_D_7380611,0.000152114,0
LA_D_7448272,0.000448494,0
LA_D_7494873,0.000753156,0
LA_D_7559885,0.000013811,0
LA_D_7713018,0.000054054,0
LA_D_7861052,0.000017164,0
LA_D_8059879,0.000125265,0
LA_D_8190929,0.000017823,0
LA_D_8194315,0.000093265,0
LA_D_8404215,0.000021693,0
LA_D_8433710,0.000790260,0
LA_D_8543859,0.000329753,0
LA_D_8891723,0.000029256,0
LA_D_8894613,0.000021632,0
LA_D_8932352,0.000260502,0
LA_D_8991834,0.000018484,0
LA_D_9006057,0.000078091,0
LA_D_9060455,0.000108620,0
LA_D_9253093,0.000071867,0
LA_D_9284682,0.000118716,0
LA_D_9298358,0.000330222,0
LA_D_9348533,0.000026427,0
LA_D_9423451,0.000006467,0
LA_D_9442194,0.000090973,0
LA_D_9517414,0.000022315,0
LA_D_9597340,0.000046469,0
LA_D_9764484,0.000011751,0
LA_D_9919064,0.000030839,0
LA_D_1423006,0.000035808,0
LA_D_1473255,0.000017489,0
LA_D_1481057,0.000032352,0
LA_D_1758018,0.000012442,0
LA_D_1954410,0.000023387,0
LA_D_1982159,0.000029863,0
LA_D_2813154,0.000008694,0
LA_D_2906873,0.000011751,0
LA_D_2946958,0.000016075,0
LA_D_2976553,0.000005156,0
LA_D_3061471,0.000006559,0
LA_D_3074985,0.000019854,0
LA_D_3150235,0.000021195,0
LA_D_3170323,0.000304254,0
LA_D_3476544,0.000042378,0
LA_D_3765509,0.000051969,0
LA_D_4016743,0.000023068,0
LA_D_4026264,0.000014372,0
LA_D_4072040,0.000019133,0
LA_D_4137927,0.000017723,0
LA_D_4180571,0.000074662,0
LA_D_4203374,0.000015971,0
LA_D_4309711,0.000016737,0
LA_D_4540166,0.000032459,0
LA_D_4723558,0.000005519,0
LA_D_5029338,0.000008647,0
LA_D_5337615,0.000038229,0
LA_D_5588765,0.000046985,0
LA_D_5621016,0.000004623,0
LA_D_5779977,0.000057011,0
LA_D_5945817,0.000009463,0
LA_D_5952548,0.000023376,0
LA_D_6016215,0.000084976,0
LA_D_6043277,0.000010861,0
LA_D_6081678,0.000003821,0
LA_D_6085002,0.000010966,0
LA_D_6262512,0.000016237,0
LA_D_6343761,0.000002663,0
LA_D_6380295,0.000065900,0
LA_D_6439730,0.000010574,0
LA_D_6471870,0.000041798,0
LA_D_6480348,0.000018044,0
LA_D_6502976,0.000008289,0
LA_D_6609968,0.000007126,0
LA_D_6624621,0.000015881,0
LA_D_7045141,0.000047472,0
