utt_id,score,label_int
LA_E_1986600,0.000589424,1
LA_E_3391985,0.001891011,1
LA_E_5113612,0.000173905,1
LA_E_4790566,0.000011590,1
LA_E_3358225,0.703376651,1
LA_E_2245426,0.000004990,1
LA_E_9129515,0.055170543,1
LA_E_2819216,0.006659001,1
LA_E_5956004,0.217398047,1
LA_E_5987887,0.000010062,1
LA_E_9110846,0.000021890,1
LA_E_8177958,0.000006600,0
LA_E_6630192,0.000063153,0
LA_E_4056412,0.040810104,1
LA_E_7405314,0.000127959,1
LA_E_1996050,0.925106227,1
LA_E_9234846,0.000017943,1
LA_E_6682722,0.000080282,1
LA_E_1427302,0.067086689,1
LA_E_2929931,0.000078550,0
LA_E_5400327,0.000023850,0
LA_E_7535142,0.026651463,1
LA_E_6500328,0.355021060,1
LA_E_9487881,0.030151043,1
LA_E_4361221,0.000008063,1
LA_E_9837996,0.000520010,1
LA_E_2012960,0.000443187,1
LA_E_9252711,0.000183714,1
LA_E_3417613,0.005542818,1
LA_E_6543651,0.000083088,0
LA_E_4354275,0.010919278,1
LA_E_3454842,0.000023229,0
LA_E_2203673,0.001594638,1
LA_E_8946450,0.000154845,1
LA_E_3226660,0.010696422,1
LA_E_4686836,0.002549765,1
LA_E_4534902,0.000010720,0
LA_E_5620705,0.000295938,1
LA_E_2416521,0.008510401,1
LA_E_8587908,0.000029179,0
LA_E_2324287,0.000042812,1
LA_E_2487213,0.000009982,1
LA_E_2865545,0.000118000,1
LA_E_3157197,0.000398767,1
LA_E_4600993,0.000740274,1
LA_E_8403791,0.026275950,1
LA_E_6410992,0.000029495,0
LA_E_3248749,0.000003539,0
LA_E_3775468,0.000010672,1
LA_E_2439085,0.001865140,1
LA_E_5799773,0.043424450,1
LA_E_1734914,0.000176767,1
LA_E_2745830,0.002442617,1
LA_E_9500282,0.998430550,1
LA_E_8637006,0.005627193,1
LA_E_6565412,0.000035067,1
LA_E_1326237,0.001920956,1
LA_E_1202203,0.000095179,1
LA_E_1412604,0.000032644,0
LA_E_1897374,0.000917947,1
LA_E_4676835,0.000011704,0
LA_E_2351390,0.084112361,1
LA_E_3971555,0.000010690,0
LA_E_3281646,0.009815312,1
LA_E_2760128,0.007577119,1
LA_E_5169792,0.000004486,1
LA_E_8487695,0.001813880,1
LA_E_9976376,0.075042777,1
LA_E_7472335,0.000173775,1
LA_E_3320664,0.006430372,1
LA_E_9456981,0.000013459,1
LA_E_5296481,0.000007337,1
LA_E_2475064,0.000043368,1
LA_E_3177571,0.000535115,1
LA_E_8864606,0.000034792,1
LA_E_8480911,0.000238500,1
LA_E_4860347,0.000041912,1
LA_E_1382385,0.000014592,1
LA_E_9082372,0.009425331,1
LA_E_5458259,0.998412848,1
LA_E_4923239,0.000062593,1
LA_E_6246933,0.000063521,0
LA_E_9578902,0.000021249,1
LA_E_8945158,0.000485735,1
LA_E_1640052,0.007141446,1
LA_E_3125122,0.040123064,1
LA_E_5744807,0.010821113,1
LA_E_6465403,0.076107025,1
LA_E_2396701,0.000688325,1
LA_E_5186738,0.011435700,1
LA_E_6450154,0.002188991,1
LA_E_5262789,0.001387338,1
LA_E_2236101,0.011566389,1
LA_E_6554062,0.000012447,0
LA_E_6147346,0.001231821,0
LA_E_6741285,0.000479004,1
LA_E_3133075,0.022704432,1
LA_E_5663872,0.008686844,1
LA_E_3672637,0.034701906,1
LA_E_3520437,0.667509675,1
LA_E_2158885,0.000039492,1
LA_E_7040729,0.008603509,1
LA_E_1632308,0.000020769,0
LA_E_6961871,0.000150816,1
LA_E_6374717,0.006909045,1
LA_E_2368594,0.000048407,0
LA_E_5104511,0.000104277,0
LA_E_1210190,0.001326837,1
LA_E_4249241,0.260807395,1
LA_E_6852611,0.042884752,1
LA_E_9516364,0.040830191,1
LA_E_1579978,0.001427502,1
LA_E_1871634,0.000093759,1
LA_E_6281867,0.753602087,1
LA_E_1395043,0.000169441,1
LA_E_6107414,0.000011000,0
LA_E_7192618,0.000334335,1
LA_E_7623422,0.214412421,1
LA_E_4201376,0.000010789,1
LA_E_8439668,0.000019867,0
LA_E_2412083,0.010801464,1
LA_E_3158186,0.000119322,1
LA_E_7007530,0.000018957,1
LA_E_3126893,0.000006889,1
LA_E_7722367,0.302376032,1
LA_E_9373648,0.000230256,1
LA_E_7050082,0.006190238,1
LA_E_2245547,0.000883347,1
LA_E_3142969,0.000030081,1
LA_E_7029916,0.999067962,1
LA_E_9318500,0.000132373,0
LA_E_5263726,0.035100754,1
LA_E_1721212,0.000017473,0
LA_E_3212868,0.000011783,1
LA_E_6762267,0.000915658,1
LA_E_8054129,0.000019156,1
LA_E_1877524,0.000671185,1
LA_E_5011575,0.000512690,1
LA_E_2589560,0.000054391,1
LA_E_8135378,0.001775541,1
LA_E_6842104,0.001187908,1
LA_E_5615859,0.000017665,1
LA_E_9067234,0.000945784,1
LA_E_6165212,0.030608809,1
LA_E_9410541,0.000021785,0
LA_E_2158271,0.009109198,1
LA_E_4048832,0.004261815,1
LA_E_8782715,0.001447643,1
LA_E_5599883,0.063218981,1
LA_E_3781970,0.004000185,1
LA_E_7752811,0.933758914,1
LA_E_6945617,0.000043557,0
LA_E_7965742,0.010823298,1
LA_E_6096530,0.006575359,1
LA_E_8394751,0.000824138,1
LA_E_9977288,0.043709449,1
LA_E_6015230,0.009468605,1
LA_E_2324137,0.000005600,1
LA_E_1972767,0.003926261,1
LA_E_5276693,0.014621425,1
LA_E_2173732,0.139966249,1
LA_E_1905695,0.000991726,1
LA_E_7413352,0.014225507,1
LA_E_7008866,0.003648106,1
LA_E_7470680,0.002154848,1
LA_E_6881396,0.000013044,0
LA_E_7329887,0.012289212,1
LA_E_6378191,0.000010842,1
LA_E_1030540,0.004105098,1
LA_E_1516392,0.314901859,1
LA_E_3659898,0.000049922,1
LA_E_6876802,0.159851611,1
LA_E_2988006,0.000235872,1
LA_E_6286035,0.107522510,1
LA_E_3634933,0.000358575,1
LA_E_7369408,0.000007373,1
LA_E_6626329,0.008851763,1
LA_E_7852233,0.000253198,1
LA_E_4632521,0.000244713,1
LA_E_1642617,0.003056182,1
LA_E_3155275,0.008002403,1
LA_E_8730039,0.001324440,1
LA_E_1335948,0.001849046,1
LA_E_5806580,0.040749174,1
LA_E_3657009,0.048623130,1
LA_E_9271455,0.195407480,1
LA_E_3170701,0.032832421,1
LA_E_5122373,0.093903102,1
LA_E_7569092,0.000432498,0
LA_E_2954180,0.000008473,0
LA_E_8895283,0.000065137,1
LA_E_8202624,0.001922689,1
LA_E_7720667,0.140854463,1
LA_E_9911780,0.001168596,1
LA_E_3833053,0.000029114,1
LA_E_7542451,0.000014702,0
LA_E_4227253,0.008721977,1
LA_E_1599360,0.010021113,1
LA_E_9180942,0.000028930,0
LA_E_4866797,0.000010559,0
LA_E_8900326,0.000115094,1
LA_E_4019509,0.003380758,1
LA_E_1153394,0.000053006,1
LA_E_7243029,0.000018865,0
LA_E_2345562,0.003184393,1
LA_E_4230786,0.000040344,0
LA_E_2375508,0.805346727,1
LA_E_7806069,0.000126239,1
LA_E_2680792,0.001129667,1
LA_E_4200961,0.002534258,1
LA_E_6286694,0.001854999,1
LA_E_3799313,0.000045655,1
LA_E_8496705,0.014667879,1
LA_E_2460090,0.000004839,0
LA_E_1253384,0.000150781,1
LA_E_3200624,0.000060299,1
LA_E_6824648,0.000019097,1
LA_E_5624723,0.000022923,1
LA_E_8773300,0.000046497,1
LA_E_1003257,0.000002702,1
LA_E_8403354,0.078174703,1
LA_E_4298750,0.044358067,1
LA_E_1269610,0.002909863,1
LA_E_7118208,0.003250571,1
LA_E_8380973,0.021113072,1
LA_E_5399550,0.000050400,0
LA_E_3396345,0.054644242,1
LA_E_3229287,0.044971060,1
LA_E_2647230,0.000760359,1
LA_E_8104163,0.000178941,1
LA_E_7970801,0.000260287,1
LA_E_2362137,0.000032575,0
LA_E_3058816,0.000023591,0
LA_E_9139269,0.010142942,1
LA_E_9053445,0.001714190,0
LA_E_9552199,0.000012818,1
LA_E_1701685,0.000120608,0
LA_E_5172388,0.017461086,1
LA_E_4724621,0.000402139,0
LA_E_3015447,0.005874159,1
LA_E_9021198,0.058004480,1
LA_E_1136797,0.011440044,1
LA_E_1840345,0.000065396,1
LA_E_8560070,0.000399989,1
LA_E_3718975,0.000026399,1
LA_E_4992728,0.020286264,1
LA_E_1197012,0.000058213,1
LA_E_6208740,0.000123603,1
LA_E_7566841,0.000015274,0
LA_E_8179051,0.016975107,1
LA_E_8973272,0.000248691,1
LA_E_4560821,0.970635653,1
LA_E_3423402,0.163529396,1
LA_E_2072959,0.012890732,1
LA_E_9420959,0.000038170,1
LA_E_8091702,0.000177598,1
LA_E_3362073,0.998390436,1
LA_E_4608134,0.000126430,1
LA_E_6135912,0.000010698,0
LA_E_8192548,0.000010841,1
LA_E_6736768,0.022861751,1
LA_E_3328867,0.154852375,1
LA_E_8330636,0.215956956,1
LA_E_7929918,0.000007480,1
LA_E_6703993,0.003462510,1
LA_E_5903059,0.000135517,0
LA_E_3219750,0.000316297,1
LA_E_4863036,0.701091468,1
LA_E_8910750,0.000797095,1
LA_E_3258934,0.408159256,1
LA_E_3894962,0.223219648,1
LA_E_6678373,0.141659573,1
LA_E_1945126,0.000083176,0
LA_E_5898586,0.000099960,0
LA_E_1415193,0.000013598,0
LA_E_7517580,0.032695301,1
LA_E_3283467,0.000049557,1
LA_E_5115178,0.000035640,0
LA_E_1856802,0.001849597,1
LA_E_4905348,0.000043921,1
LA_E_9670886,0.008547279,1
LA_E_1860133,0.000007976,0
LA_E_5209656,0.000388021,0
LA_E_8170881,0.000017646,0
LA_E_1363758,0.000124705,1
LA_E_6612099,0.001775883,1
LA_E_1427133,0.026829237,1
LA_E_2901294,0.000696223,1
LA_E_4376058,0.000380572,1
LA_E_1353690,0.000095134,1
LA_E_2280704,0.000016283,1
LA_E_2020165,0.000043240,1
LA_E_1418069,0.005391625,1
LA_E_3904721,0.000572033,1
LA_E_2753829,0.069553159,1
LA_E_3270005,0.000011153,0
LA_E_7101242,0.000054059,1
LA_E_6384376,0.025633616,1
LA_E_7623730,0.008196112,1
LA_E_4162943,0.000010860,1
LA_E_9711562,0.000011177,1
LA_E_1873564,0.541151762,1
LA_E_4906555,0.005950110,1
LA_E_3396772,0.014500185,1
LA_E_9845174,0.000204519,1
LA_E_9234337,0.000377946,1
LA_E_1183624,0.000002419,1
LA_E_4790567,0.000035224,1
LA_E_3692394,0.000003891,1
LA_E_5362378,0.000011526,1
LA_E_1921860,0.002697601,1
LA_E_2123630,0.000013330,1
LA_E_9724819,0.000866339,1
LA_E_7225884,0.006537874,1
LA_E_7611503,0.004202381,1
LA_E_5353578,0.002357850,1
LA_E_2775127,0.000257894,1
LA_E_3841057,0.006299456,1
LA_E_3064858,0.029156627,1
LA_E_4089382,0.998920679,1
LA_E_5100466,0.000011368,1
LA_E_3538290,0.000257893,1
LA_E_6108915,0.023969034,1
LA_E_6016638,0.750096083,1
LA_E_5923903,0.067016214,1
LA_E_4494901,0.000128643,1
LA_E_8581819,0.014465210,1
LA_E_2047379,0.000218930,1
LA_E_1740245,0.000888385,1
LA_E_7195650,0.014883877,1
LA_E_2477049,0.001734770,1
LA_E_9103340,0.000004952,0
LA_E_7603877,0.001956870,1
LA_E_6089620,0.005680970,1
LA_E_9406940,0.964144111,1
LA_E_9768611,0.000010310,1
LA_E_4894996,0.000003528,1
LA_E_8356060,0.001571455,1
LA_E_9961262,0.000063357,1
LA_E_9348797,0.000055739,1
LA_E_8275947,0.000798291,1
LA_E_3706147,0.000702538,1
LA_E_5356052,0.000427986,1
LA_E_3005039,0.084045075,1
LA_E_3245165,0.008694592,1
LA_E_9700814,0.000009836,1
LA_E_6074132,0.000016421,0
LA_E_4300178,0.046697415,1
LA_E_7926926,0.872182250,1
LA_E_3727699,0.039868124,1
LA_E_3332323,0.000020727,1
LA_E_3546231,0.000379271,1
LA_E_1152326,0.098473743,1
LA_E_2355775,0.000009778,0
LA_E_5034525,0.548864424,1
LA_E_3515275,0.000114586,1
LA_E_5809479,0.000098707,0
LA_E_6319256,0.039488580,1
LA_E_6114989,0.000088018,1
LA_E_2341203,0.000083024,1
LA_E_2454619,0.002036983,1
LA_E_5460115,0.004530201,1
LA_E_1535118,0.000021722,1
LA_E_7699535,0.000062620,1
LA_E_5895406,0.003669190,1
LA_E_3851895,0.039883368,1
LA_E_7437615,0.092725679,1
LA_E_2137408,0.001947955,1
LA_E_4676561,0.004372581,1
LA_E_5691081,0.000029295,1
LA_E_7956933,0.000011528,0
LA_E_2468513,0.000014759,1
LA_E_5516441,0.004916175,1
LA_E_7052719,0.175840348,1
LA_E_4576020,0.000024263,0
LA_E_9440155,0.000737366,1
LA_E_4588680,0.894270122,1
LA_E_3754904,0.000215217,1
LA_E_3498353,0.001500650,1
LA_E_5072399,0.000009066,1
LA_E_4647932,0.007999474,1
LA_E_4230529,0.000105853,1
LA_E_8590033,0.000029899,1
LA_E_2380072,0.046937469,1
LA_E_2742949,0.003227124,1
LA_E_1493352,0.000044758,1
LA_E_6618235,0.038491916,1
LA_E_4229201,0.000008136,1
LA_E_1355452,0.000152066,1
LA_E_1300127,0.000005997,0
LA_E_6682904,0.000007371,1
LA_E_8410320,0.001517571,1
LA_E_3888055,0.034473144,1
LA_E_5773948,0.000013147,0
LA_E_5498845,0.003549728,1
LA_E_6739280,0.084642455,1
LA_E_6177254,0.000063843,1
LA_E_4998397,0.000506646,1
LA_E_3466600,0.150272995,1
LA_E_4039162,0.000924832,1
LA_E_7080274,0.003752933,1
LA_E_3171940,0.000148089,1
LA_E_3204337,0.000018187,1
LA_E_9852226,0.000900157,1
LA_E_9149150,0.002284255,1
LA_E_8656600,0.001911988,1
LA_E_6067099,0.010724393,1
LA_E_9721785,0.000212954,0
LA_E_9957599,0.992331147,1
LA_E_2446307,0.001087755,1
LA_E_1264695,0.000832774,1
LA_E_1844932,0.093745455,1
LA_E_8710031,0.000024690,0
LA_E_5895937,0.000423139,0
LA_E_2406660,0.118952066,1
LA_E_2256889,0.000021360,0
LA_E_9714876,0.000418371,1
LA_E_8024088,0.001396356,1
LA_E_8189792,0.000004678,0
LA_E_3641123,0.006314191,1
LA_E_2149224,0.000034233,1
LA_E_8125468,0.000189632,1
LA_E_4842713,0.001749454,1
LA_E_1966819,0.000249659,1
LA_E_3681100,0.000016630,0
LA_E_7131679,0.000019163,0
LA_E_4735335,0.954725981,1
LA_E_6832851,0.000016959,1
LA_E_6412893,0.000482304,1
LA_E_3593020,0.000286579,1
LA_E_1450599,0.002708929,1
LA_E_6571419,0.007583971,1
LA_E_8377817,0.047802050,1
LA_E_8182810,0.000279695,1
LA_E_8336806,0.000003523,1
LA_E_2285346,0.000243227,1
LA_E_8770170,0.046528772,1
LA_E_4219307,0.063659064,1
LA_E_9905312,0.000129588,1
LA_E_1465478,0.001488819,1
LA_E_6819266,0.000109733,1
LA_E_7587270,0.064328261,1
LA_E_8146673,0.008771038,1
LA_E_8506338,0.000037097,1
LA_E_9476162,0.001933664,1
LA_E_6457946,0.000031856,1
LA_E_5464898,0.024406917,1
LA_E_3498443,0.000003101,1
LA_E_3030272,0.000015103,0
LA_E_9284928,0.005952449,1
LA_E_1215227,0.004352103,1
LA_E_3084737,0.000030652,1
LA_E_6820919,0.000273616,1
LA_E_4447217,0.000071306,1
LA_E_3293534,0.000050206,0
LA_E_1725565,0.007081613,1
LA_E_2279415,0.000009620,1
LA_E_2830807,0.135115281,1
LA_E_3777919,0.000008844,0
LA_E_9319377,0.008484561,1
LA_E_6690247,0.065209873,1
LA_E_1189977,0.000065462,1
LA_E_7127059,0.000138295,1
LA_E_3426381,0.000007721,1
LA_E_1612210,0.000502964,1
LA_E_2150000,0.001629061,1
LA_E_4757653,0.000122183,1
LA_E_3911538,0.000013948,1
LA_E_2286064,0.000069767,1
LA_E_8048543,0.000026050,1
LA_E_8500356,0.000030859,0
LA_E_1294419,0.002511237,1
LA_E_7869944,0.000008872,1
LA_E_3077433,0.006339462,1
LA_E_1588601,0.000034764,1
LA_E_7461692,0.001455497,1
LA_E_2998796,0.765668750,1
LA_E_4987367,0.001828632,1
LA_E_4095288,0.020546867,1
LA_E_1636612,0.005999525,1
LA_E_3628816,0.000028348,0
LA_E_2500988,0.091238767,1
LA_E_4690785,0.005189152,1
LA_E_5033080,0.000024685,0
LA_E_6317606,0.007063983,1
LA_E_7957992,0.103885069,1
LA_E_3768336,0.009310932,1
LA_E_5068425,0.014589815,1
LA_E_1376027,0.000062906,0
LA_E_9001594,0.002529705,1
LA_E_9009960,0.000022441,0
LA_E_7010038,0.000016532,0
LA_E_8820780,0.000085982,1
LA_E_3559207,0.000018880,1
LA_E_5388663,0.000064531,1
LA_E_3987144,0.000098030,1
LA_E_2258630,0.001436383,1
LA_E_1035053,0.001928446,1
LA_E_3091003,0.078800216,1
LA_E_6675341,0.000045514,1
LA_E_8898032,0.003161818,1
LA_E_5105656,0.000956495,1
LA_E_2411760,0.000079319,1
LA_E_3918808,0.026343901,1
LA_E_6927814,0.000003164,1
LA_E_3568196,0.515345514,1
LA_E_1625125,0.000003777,1
LA_E_2157770,0.028585268,1
LA_E_8240695,0.000036559,1
LA_E_4109841,0.003967432,1
LA_E_2036070,0.022646513,1
LA_E_9362499,0.002409126,1
LA_E_5326687,0.000257059,1
LA_E_7489347,0.002698037,1
LA_E_5670686,0.412019879,1
LA_E_7101785,0.065249152,1
LA_E_5477512,0.001353246,1
LA_E_3579160,0.004482955,1
LA_E_1192642,0.006056462,1
LA_E_4009672,0.000019715,0
LA_E_7358688,0.000026511,1
LA_E_7303469,0.000004683,1
LA_E_3737188,0.100545138,1
LA_E_3552546,0.001229047,1
LA_E_7614883,0.000095307,1
LA_E_3209589,0.035136294,1
LA_E_4446740,0.000030457,0
LA_E_7773844,0.004883179,1
LA_E_4939277,0.000077025,1
LA_E_9748984,0.004048531,1
LA_E_4376010,0.000027416,1
LA_E_3349353,0.002897751,1
LA_E_6333755,0.000015330,1
LA_E_1051370,0.000117891,1
LA_E_6127525,0.008569712,1
LA_E_2991949,0.000099867,1
LA_E_7739965,0.004880711,1
LA_E_9053711,0.000018517,1
LA_E_3406224,0.065374464,1
LA_E_8200655,0.000052670,0
LA_E_4822814,0.010814091,1
LA_E_5033057,0.024831763,1
LA_E_9351839,0.000101567,1
LA_E_9433024,0.015831634,1
LA_E_5908054,0.024827583,1
LA_E_8338696,0.000463739,1
LA_E_4263440,0.003117614,1
LA_E_3484726,0.001509940,1
LA_E_2407249,0.000794054,1
LA_E_4230112,0.023409065,1
LA_E_3169464,0.000009197,0
LA_E_9848033,0.001709879,1
LA_E_4715866,0.000036251,1
LA_E_4648354,0.000365967,1
LA_E_1200064,0.000012488,0
LA_E_8302699,0.000038351,1
LA_E_5177327,0.000015158,1
LA_E_6212174,0.000297654,1
LA_E_4296886,0.000078593,1
LA_E_3871386,0.000034527,0
LA_E_1665619,0.040642612,1
LA_E_9941606,0.000067384,1
LA_E_5681070,0.000018150,0
LA_E_9497664,0.060983095,1
LA_E_3612892,0.995974243,1
LA_E_9554412,0.029970627,1
LA_E_6264645,0.000409600,1
LA_E_4646554,0.000076327,1
LA_E_5361630,0.000136026,1
LA_E_4847907,0.000130546,1
LA_E_5543336,0.319971472,1
LA_E_7358132,0.000038713,1
LA_E_5198595,0.978382468,1
LA_E_7671573,0.112918273,1
LA_E_2659714,0.005216578,1
LA_E_9842291,0.008300244,1
LA_E_1286599,0.105064325,1
LA_E_1854991,0.000611760,1
LA_E_2596717,0.004222172,1
LA_E_1624997,0.081076428,1
LA_E_2486913,0.000004758,0
LA_E_9164582,0.002077726,1
LA_E_8132183,0.000104247,1
LA_E_9613917,0.040855326,1
LA_E_3836433,0.000030236,1
LA_E_9884605,0.000053500,1
LA_E_6959003,0.000077153,1
LA_E_8425668,0.000431942,1
LA_E_7601183,0.107352458,1
LA_E_6118088,0.000007663,0
LA_E_1353663,0.000390381,0
LA_E_6629667,0.000472555,1
LA_E_6844136,0.024665285,1
LA_E_1652606,0.038322378,1
LA_E_9699829,0.000023745,1
LA_E_5667435,0.000007482,0
LA_E_1061547,0.152963862,1
LA_E_3268198,0.000154936,1
LA_E_8357084,0.000003105,0
LA_E_4918447,0.000803058,1
LA_E_1290321,0.000010785,0
LA_E_2938144,0.003778984,1
LA_E_1708289,0.000139294,1
LA_E_8564871,0.003219934,1
LA_E_7691888,0.000006822,1
LA_E_6941375,0.000535320,1
LA_E_9299846,0.000013299,1
LA_E_8414488,0.000016384,1
LA_E_7966888,0.000029040,1
LA_E_6402839,0.005635331,1
LA_E_2424303,0.097045466,1
LA_E_2329939,0.000045359,1
LA_E_2832737,0.042304803,1
LA_E_9893191,0.000301047,1
LA_E_4038178,0.000010584,1
LA_E_9629824,0.000143033,1
LA_E_5849439,0.000029315,0
LA_E_4547056,0.000013308,1
LA_E_3782192,0.000001921,1
LA_E_9865349,0.000013502,1
LA_E_3700215,0.000364444,1
LA_E_4821230,0.009687150,1
LA_E_6118571,0.000069422,1
LA_E_8923451,0.005229496,1
LA_E_7120843,0.008540288,1
LA_E_1517892,0.044719242,1
LA_E_7655061,0.011340999,1
LA_E_6978476,0.000194894,1
LA_E_3927922,0.000009958,0
LA_E_1377756,0.035152659,1
LA_E_9751325,0.001408774,1
LA_E_6763668,0.000019343,1
LA_E_6456810,0.986623585,1
LA_E_8631553,0.129451483,1
LA_E_5883566,0.000031546,0
LA_E_9398311,0.000013176,1
LA_E_1776103,0.000003312,1
LA_E_9331242,0.000026754,0
LA_E_7929992,0.001063937,1
LA_E_6613183,0.001522682,1
LA_E_9089407,0.000037390,1
LA_E_1967506,0.000011779,1
LA_E_8572945,0.001714948,1
LA_E_8171325,0.000368492,1
LA_E_7889402,0.001739250,1
LA_E_4868592,0.000136148,1
LA_E_3061511,0.001367425,1
LA_E_9765088,0.000041505,1
LA_E_5254282,0.000018746,0
LA_E_1392317,0.002038782,1
LA_E_4667928,0.001844113,1
LA_E_5916535,0.007703651,1
LA_E_2342087,0.035375338,1
LA_E_7424659,0.000078007,1
LA_E_6198337,0.012540054,1
LA_E_7040813,0.000270778,1
LA_E_7714243,0.000280109,1
LA_E_6226411,0.000009478,0
LA_E_4440655,0.015904376,1
LA_E_6536844,0.000003324,1
LA_E_2729530,0.000799875,1
LA_E_2839593,0.000251460,1
LA_E_7091616,0.000024976,1
LA_E_1008240,0.017918779,1
LA_E_7206782,0.000426743,1
LA_E_8826157,0.902001262,1
LA_E_3819347,0.006679316,1
LA_E_5561613,0.007169913,1
LA_E_9005141,0.000009137,1
LA_E_2326699,0.062001597,1
LA_E_3241361,0.000089652,1
LA_E_2217240,0.002486162,1
LA_E_5035954,0.031120559,1
LA_E_8309979,0.000009997,0
LA_E_2512207,0.000276519,1
LA_E_1852876,0.000232321,1
LA_E_8997675,0.000007695,0
LA_E_2831012,0.001385677,1
LA_E_4398468,0.002939706,1
LA_E_2230880,0.002194469,1
LA_E_8022678,0.000019679,1
LA_E_3134881,0.000084454,1
LA_E_3376441,0.115923211,1
LA_E_7458476,0.006276171,1
LA_E_1279759,0.006782527,1
LA_E_5116568,0.000251534,1
LA_E_3295965,0.248818383,1
LA_E_6891817,0.000055654,1
LA_E_7735753,0.000072553,1
LA_E_4801773,0.115949288,1
LA_E_1436934,0.039293289,1
LA_E_5050531,0.066188291,1
LA_E_8839963,0.000239296,1
LA_E_6126831,0.002285780,1
LA_E_3864501,0.000003050,1
LA_E_9369098,0.196564019,1
LA_E_4672326,0.960702777,1
LA_E_7805823,0.000039710,1
LA_E_7375595,0.000074991,1
LA_E_4932099,0.000015857,0
LA_E_1651551,0.095345572,1
LA_E_1505047,0.000947540,1
LA_E_9259290,0.000080516,0
LA_E_5111728,0.000068212,1
LA_E_4961460,0.001477141,1
LA_E_4010312,0.008864171,1
LA_E_1851292,0.000038509,1
LA_E_8967581,0.000273320,1
LA_E_3112501,0.000054188,1
LA_E_6694234,0.997378469,1
LA_E_6291009,0.003066580,1
LA_E_8173963,0.037195090,1
LA_E_3990069,0.009373916,1
LA_E_7780045,0.001590811,1
LA_E_8034560,0.000008613,1
LA_E_1946920,0.000428831,1
LA_E_3733032,0.002200231,1
LA_E_5379400,0.000072725,1
LA_E_2903134,0.991755366,1
LA_E_1154069,0.002228059,1
LA_E_2347727,0.000050560,1
LA_E_6833291,0.000199016,1
LA_E_1976746,0.002783065,1
LA_E_7995881,0.000629636,1
LA_E_4976771,0.004273050,1
LA_E_5418787,0.005456746,1
LA_E_8019085,0.000046789,1
LA_E_6305629,0.000014519,0
LA_E_1959637,0.156038404,1
LA_E_5507843,0.000131861,1
LA_E_6182393,0.000012354,0
LA_E_7784874,0.003676737,1
LA_E_9477263,0.000031800,1
LA_E_9290841,0.000098928,1
LA_E_1168493,0.000006704,1
LA_E_6347438,0.000006583,1
LA_E_6846202,0.000018238,1
LA_E_7729810,0.052882165,1
LA_E_2978436,0.004280218,1
LA_E_6067185,0.034014586,1
LA_E_7293531,0.000193875,1
LA_E_4026724,0.000134506,1
LA_E_9781717,0.000012680,0
LA_E_1498145,0.000020786,1
LA_E_9298625,0.000244923,1
LA_E_2877934,0.000019588,1
LA_E_9821381,0.000988100,1
LA_E_1631326,0.927986860,1
LA_E_7982332,0.006765029,1
LA_E_9251290,0.004180116,1
LA_E_4160690,0.000047775,1
LA_E_5957272,0.000187521,1
LA_E_8131346,0.000160231,1
LA_E_3055865,0.014760721,1
LA_E_4335942,0.000016543,0
LA_E_1822235,0.000006509,1
LA_E_2383901,0.041536499,1
LA_E_6104183,0.000025399,1
LA_E_6091907,0.010392968,1
LA_E_8610522,0.000185704,1
LA_E_2339832,0.000006790,1
LA_E_5699509,0.000034074,1
LA_E_5200752,0.002119411,1
LA_E_8168542,0.000167670,1
LA_E_3004965,0.000075873,1
LA_E_5891190,0.000127999,1
LA_E_6775011,0.003194103,1
LA_E_5849311,0.000017573,1
LA_E_3937692,0.009443717,1
LA_E_8949561,0.000216184,1
LA_E_8461469,0.000027715,1
LA_E_9916517,0.192199647,1
LA_E_4818772,0.010829506,1
LA_E_3045304,0.002014402,1
LA_E_3293930,0.000184049,0
LA_E_8593614,0.886458278,1
LA_E_6932370,0.002793145,1
LA_E_5817262,0.000672371,1
LA_E_1636860,0.000242707,1
LA_E_1098244,0.055192180,1
LA_E_8082032,0.000137275,1
LA_E_7010960,0.039613161,1
LA_E_7963134,0.818102896,1
LA_E_7402680,0.000307706,1
LA_E_4255468,0.002774981,1
